"1992","C00288423","Friends of Mayor Caliguiri",,"Friends of Mayor Caliguiri","C00288423","PI","",,"J1200","WebSW","N","0",1
"1992","C00290312","Longsworth for Congress",,"Longsworth for Congress","N00006034","DL","H0TX10075","D","Z1200","Report","N","0",1
"1992","C10001279","Nancy Landon Kassebaum",,"Nancy Landon Kassebaum","N00005258","RI","S8KS00094","R","Z1100","Report","N","0",0
"1992","C10002012","District Office Account (office Account ",,"District Office Account (office Account ","N00007076","DW","H6CA36026","D","Z1200","Report","N","0",0
"1992","C60000015","RNC/Repub National State Elections Cmte","Republican National Cmte","Republican National Cmte","C60000015","RP","","R","Z5100","Report","N","0",1
"1992","C60000023","DSCC/Non-Federal Building Fund","Democratic Senatorial Campaign Cmte","Democratic Senatorial Campaign Cmte","C60000023","DP","","D","Z5200",,"N","0",1
"1992","C60000031","DCDC/Non-Federal 1","Democratic Congressional Dinner Cmte","Democratic Congressional Dinner Cmte","C60000031","DP","","D","Z4200",,"N","0",1
"1992","C60000049","DCDC/Non-Federal 2","Democratic Congressional Dinner Cmte","Democratic Congressional Dinner Cmte","C60000049","DP","","D","Z4200",,"N","0",1
"1992","C60000056","DCDC/Non-Federal 3","Democratic Congressional Dinner Cmte","Democratic Congressional Dinner Cmte","C60000056","DP","","D","Z4200",,"N","0",1
"1992","C60000064","DCCC/Building Fund Account 1","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C60000064","DP","","D","Z5200","Report","N","0",1
"1992","C60000072","DCCC/Building Fund Account 2","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C60000072","DP","","D","Z5200",,"N","0",1
"1992","C60000080","DCCC/Non-Federal Account 1","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C60000080","DP","","D","Z5200",,"N","0",1
"1992","C60000098","DCCC/Non-Federal Account 2","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C60000098","DP","","D","Z5200",,"N","0",1
"1992","C60000106","DCCC/Non-Federal Account 3","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C60000106","DP","","D","Z5200",,"N","0",1
"1992","C60000114","DCCC/Non-Federal Account 4","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C60000114","DP","","D","Z5200",,"N","0",1
"1992","C60000122","Republican Senatorial Inner Circle 91",,"Republican Senatorial Inner Circle 91","C60000122","RP",,"R","Z4100","Report","N","0",1
"1992","C60000130","Republican Senatorial Inner Circle 90",,"Republican Senatorial Inner Circle 90","C60000130","RP","","R","Z4100","Report","N","0",1
"1992","C60000148","NRSC/Non-Federal","National Republican Senatorial Cmte","National Republican Senatorial Cmte","C60000148","RP","","R","Z5100",,"N","0",1
"1992","C60000155","NRSC/Building Fund","National Republican Senatorial Cmte","National Republican Senatorial Cmte","C60000155","RP","","R","Z5100",,"N","0",1
"1992","C60000163","NRWSF/Non-Federal Account",,"Natl Republican Women Senatorial Cmte","C60000163","RP","","R","Z5100","Report","N","0",1
"1992","C60000171","RNC/Cmte to Preserve Eisenhower Center","Republican National Cmte","Republican National Cmte","C60000171","RP","","R","Z5100","Report","N","0",1
"1992","C60000189","RNC/National Republican Legislators Assn","Republican National Cmte","Republican National Cmte","C60000189","RP","","R","Z5100","Report","N","0",1
"1992","C60000197","National Republican Party/Non Federal",,"National Republican Party","C60000197","RP",,"R","Z5100","Report","N","0",0
"1992","C60000205","NRCC/Non-Federal","National Republican Congressional Cmte","National Republican Congressional Cmte","C60000205","RP","","R","Z5100","Report","N","0",1
"1992","C60000213","NRSC/Building Fund","National Republican Senatorial Cmte","National Republican Senatorial Cmte","C60000213","RP","","R","Z5100","Report","N","0",1
"1992","C60000221","NRSC/Non-Federal","National Republican Senatorial Cmte","National Republican Senatorial Cmte","C60000221","RP","","R","Z5100","Report","N","0",1
"1992","C60000239","DNC/Non-Federal Max PAC","Democratic National Cmte","Democratic National Cmte","C60000239","DP","","D","Z5200",,"N","0",1
"1992","C60000247","DNC/Non-Federal General","Democratic National Cmte","Democratic National Cmte","C60000247","DP","","D","Z5200",,"N","0",1
"1992","C60000254","DNC/Non-Federal Individual","Democratic National Cmte","Democratic National Cmte","C60000254","DP","","D","Z5200",,"N","0",1
"1992","C60000262","DNC/Non-Federal Corporate","Democratic National Cmte","Democratic National Cmte","C60000262","DP","","D","Z5200",,"N","0",1
"1992","C60000270","Presidents Dinner 1991",,"Presidents Dinner 1991","C60000270","RP","","R","Z4100","Report","N","0",1
"1992","C60000288","DCCC/Non-Federal Account 5","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C60000288","DP","","D","Z5200",,"N","0",1
"1992","C60000296","ASDC/Non-Federal","Assn of State Democratic Chairs","Assn of State Democratic Chairs","C60000296","DP","","D","Z5200",,"N","0",1
"1992","C60000304","Presidents Dinner 1992",,"Presidents Dinner 1992","C60000304","RP","","R","Z4100","Report","N","0",1
"1992","C60000312","DNC/Building Fund","Democratic National Cmte","Democratic National Cmte","C60000312","DP","","D","Z5200",,"N","0",1
"1992","C60000320","DNC/Non-Federal Democratic News Service","Democratic National Cmte","Democratic National Cmte","C60000320","DP","","D","Z5200",,"N","0",1
"1992","C60000338","NRCC/Non-Federal","National Republican Congressional Cmte","National Republican Congressional Cmte","C60000338","RP",,"R","Z5100","Report","N","0",1
"1992","C60000346","GA92C Non-Federal",,"GA92C Non-Federal","C60000346","RP","","R","Z4100","Report","N","0",1
"1992","C60000353","DCCC/Non-Federal Account 6","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C60000353","DP","","D","Z5200",,"N","0",1
"1992","C60000361","Natural Law Party/Non-Federal","Natural Law Party","Natural Law Party","C60000361","3P","","L","Z5300","Report","N","0",1
"1992","C60000379","New Jersey '92 Gala Non-Federal Account","New Jersey Gala '92","New Jersey Gala '92","C60000379","DP","","D","Z5200","Report","N","0",1
"1992","C60000387","College Democrats of America/Non-Federal","College Democrats of America","College Democrats of America","C60000387","DP","","D","Z5200","Name","N","0",1
"1992","C70000013","Sun-Maid Growers of California","Sun-Diamond Growers","Sun-Diamond Growers","C70000013","PB","",,"A1400","S&P98","N","0",0
"1992","C70000054","Dresser Industries","Dresser Industries","Dresser Industries","C70000054","PB","",,"E1150","S&P96","N","0",0
"1992","C70000104","American Federation of Govt Employees","American Federation of Govt Employees","American Federation of Govt Employees","C70000104","PL","",,"L1100","AFP88","N","0",1
"1992","C70000112","AFL-CIO","AFL-CIO","AFL-CIO","C70000112","PL","",,"L0000","Name","N","0",1
"1992","C70000120","American Fedn of St/Cnty/Munic Employees","American Fedn of St/Cnty/Munic Employees","American Fedn of St/Cnty/Munic Employees","C70000120","PL","",,"L1200","Name","N","0",1
"1992","C70000187","Chicago Journeymen Plumbers Local 130","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C70000187","PL","",,"LB100","WebDS","N","0",0
"1992","C70000203","Colorado AFL-CIO","AFL-CIO","AFL-CIO","C70000203","PL","",,"L0000","Name","N","0",0
"1992","C70000211","Communications Workers of America","Communications Workers of America","Communications Workers of America","C70000211","PL","",,"LC100","Phone","N","0",1
"1992","C70000237","AFSCME District Council 37","American Fedn of St/Cnty/Munic Employees","American Fedn of St/Cnty/Munic Employees","C70000237","PL","",,"L1200","Name","N","0",1
"1992","C70000294","Idaho AFL-CIO","AFL-CIO","AFL-CIO","C70000294","PL","",,"L0000","Name","N","0",0
"1992","C70000302","United Transportation Union Illinois","United Transportation Union","United Transportation Union","C70000302","PL","",,"LT000","WebEC","N","0",0
"1992","C70000336","Bridge, Struct & Ornamental Iron Workers",,"Bridge, Struct & Ornamental Iron Workers","C70000336","PL","",,"LB100","Name","N","0",0
"1992","C70000344","Bricklayers Union","Bricklayers Union","Bricklayers Union","C70000344","PL","",,"LB100","AFP92","N","0",1
"1992","C70000351","Intl Ladies Garment Workers Union","Intl Ladies Garment Workers Union","Intl Ladies Garment Workers Union","C70000351","PL","",,"LM100","AFP88","N","0",0
"1992","C70000369","United Auto Workers","United Auto Workers","United Auto Workers","C70000369","PL","",,"LM150","SK/LM","N","0",0
"1992","C70000385","Los Angeles County Federation of Labor",,"Los Angeles County Federation of Labor","C70000385","PL","",,"L0000","Name","N","0",0
"1992","C70000427","Louisiana AFL-CIO","AFL-CIO","AFL-CIO","C70000427","PL","",,"L0000","Name","N","0",0
"1992","C70000435","Machinists/Aerospace Workers Union","Machinists/Aerospace Workers Union","Machinists/Aerospace Workers Union","C70000435","PL","",,"LM100","Phone","N","0",0
"1992","C70000443","Maryland & DC AFL-CIO","AFL-CIO","AFL-CIO","C70000443","PL","",,"L0000","Name","N","0",0
"1992","C70000468","United Transportation Union","United Transportation Union","United Transportation Union","C70000468","PL","",,"LT000","WebEC","N","0",0
"1992","C70000476","Mississippi AFL-CIO","AFL-CIO","AFL-CIO","C70000476","PL","",,"L0000","Name","N","0",0
"1992","C70000484","Montana AFL-CIO","AFL-CIO","AFL-CIO","C70000484","PL","",,"L0000","Name","N","0",1
"1992","C70000492","National Education Assn","National Education Assn","National Education Assn","C70000492","PL","",,"L1300","AFP88","N","0",1
"1992","C70000518","New Jersey AFL-CIO","AFL-CIO","AFL-CIO","C70000518","PL","",,"L0000","Name","N","0",0
"1992","C70000526","Ohio AFL-CIO","AFL-CIO","AFL-CIO","C70000526","PL","",,"L0000","Name","N","0",1
"1992","C70000625","Tennessee State Labor Council",,"Tennessee State Labor Council","C70000625","PL","",,"L0000","Name","N","0",0
"1992","C70000666","United Steelworkers of America","United Steelworkers of America","United Steelworkers of America","C70000666","PL","",,"LM100","Name","N","0",0
"1992","C70000674","Utah AFL-CIO","AFL-CIO","AFL-CIO","C70000674","PL","",,"L0000","Name","N","0",0
"1992","C70000682","Virginia AFL-CIO","AFL-CIO","AFL-CIO","C70000682","PL","",,"L0000","Name","N","0",1
"1992","C70000716","National Rifle Assn","National Rifle Assn","National Rifle Assn","C70000716","PI","",,"J6200","Name","N","0",1
"1992","C70000732","Clothing & Textile Workers Union","Clothing & Textile Workers Union","Clothing & Textile Workers Union","C70000732","PL","",,"LM100","AFP92","N","0",1
"1992","C70000773","United Mine Workers of America",,"United Mine Workers of America","C70000773","PL","",,"LE100","Name","N","0",0
"1992","C70000799","Washington AFL-CIO","AFL-CIO","AFL-CIO","C70000799","PL","",,"L0000","Name","N","0",1
"1992","C70000815","New York AFL-CIO","AFL-CIO","AFL-CIO","C70000815","PL","",,"L0000","Name","N","0",0
"1992","C70000872","US Chamber of Commerce","US Chamber of Commerce","US Chamber of Commerce","C70000872","PB","",,"G1100","Name","N","0",1
"1992","C70000914","Amalgamated Transit Union",,"Amalgamated Transit Union","C70000914","PL","",,"LT000","WebDS","N","0",0
"1992","C70000922","Alabama AFL-CIO","AFL-CIO","AFL-CIO","C70000922","PL","",,"L0000","Name","N","0",0
"1992","C70000971","Nhea/nea",,"Nhea/nea","C70000971",,"",,,,"N","0",0
"1992","C70000989","Illinois Education Association",,"Illinois Education Association","C70000989","PL","",,"L1300","Web","N","0",0
"1992","C70000997","Iowa State Education Association",,"Iowa State Education Association","C70000997","PL","",,"L1300","Name","N","0",0
"1992","C70001003","Washington Education Association",,"Washington Education Association","C70001003","PL","",,"L1300","Web","N","0",0
"1992","C70001011","Ua Plumbing & Pipe Fitting Industry",,"Ua Plumbing & Pipe Fitting Industry","C70001011",,"",,,,"N","0",0
"1992","C70001037","Operating Engineers Union","Operating Engineers Union","Operating Engineers Union","C70001037","PL","",,"LB100","Name","N","0",0
"1992","C70001045","Alaska AFL-CIO","AFL-CIO","AFL-CIO","C70001045","PL","",,"L0000","Name","N","0",0
"1992","C70001052","Laborers Union","Laborers Union","Laborers Union","C70001052","PL","",,"LB100","Name","N","0",0
"1992","C70001060","Minnesota Education Assn","National Education Assn","National Education Assn","C70001060","PL","",,"L1300","Name","N","0",0
"1992","C70001086","Western New York Cap Council",,"Western New York Cap Council","C70001086",,"",,,,"N","0",0
"1992","C70001102","New Mexico AFL-CIO","AFL-CIO","AFL-CIO","C70001102","PL","",,"L0000","Name","N","0",0
"1992","C70001110","National Council Of Senior Citizens",,"National Council Of Senior Citizens","C70001110","PI","",,"J7200","AFP99","N","0",1
"1992","C70001128","West Virginia AFL-CIO","AFL-CIO","AFL-CIO","C70001128","PL","",,"L0000","Name","N","0",1
"1992","C70001136","Sheet Metal Workers Union","Sheet Metal Workers Union","Sheet Metal Workers Union","C70001136","PL","",,"LB100","Name","N","0",1
"1992","C70001144","Con State Uaw Cap Council",,"Con State Uaw Cap Council","C70001144",,"",,,,"N","0",0
"1992","C70001151","Mass State Uaw Cap Councl",,"Mass State Uaw Cap Councl","C70001151",,"",,,,"N","0",0
"1992","C70001177","South Central Pennsylvania Vaw Cap Steer",,"South Central Pennsylvania Vaw Cap Steer","C70001177",,"",,,,"N","0",0
"1992","C70001185","United Auto Workers/Pennsylvania","United Auto Workers","United Auto Workers","C70001185","PL","",,"LM150","SK/LM","N","0",1
"1992","C70001193","S E Pa Uaw Cap Council",,"S E Pa Uaw Cap Council","C70001193",,"",,,,"N","0",0
"1992","C70001219","South Carolina AFL-CIO","AFL-CIO","AFL-CIO","C70001219","PL","",,"L0000","Name","N","0",0
"1992","C70001227","California Teachers Assn","National Education Assn","National Education Assn","C70001227","PL","",,"L1300","Name","N","0",1
"1992","C70001235","Brotherhood Of Railway And Airline Clerk",,"Brotherhood Of Railway And Airline Clerk","C70001235",,"",,,,"N","0",0
"1992","C70001243","National Fedn of Independent Business",,"National Fedn of Independent Business","C70001243","PB","",,"G1200","AFP88","N","0",1
"1992","C70001250","New Jersey Education Assn","National Education Assn","National Education Assn","C70001250","PL","",,"L1300","Name","N","0",0
"1992","C70001268","Wisconsin AFL-CIO","AFL-CIO","AFL-CIO","C70001268","PL","",,"L0000","Name","N","0",0
"1992","C70001276","Carpenters & Joiners Union","Carpenters & Joiners Union","Carpenters & Joiners Union","C70001276","PL","",,"LB100","Name","N","0",0
"1992","C70001292","Ohio Education Assn","National Education Assn","National Education Assn","C70001292","PL","",,"L1300","Web","N","0",0
"1992","C70001300","Citizens Choice",,"Citizens Choice","C70001300",,"",,,,"N","0",0
"1992","C70001318","Sierra Club",,"Sierra Club","C70001318","PI","",,"JE300","Name","N","0",1
"1992","C70001326","Georgia AFL-CIO","AFL-CIO","AFL-CIO","C70001326","PL","",,"L0000","Name","N","0",0
"1992","C70001342","Michigan Education Association",,"Michigan Education Association","C70001342","PL","",,"L1300","name","N","0",0
"1992","C70001359","New York State Public Employees Fedn",,"New York State Public Employees Fedn","C70001359","PL","",,"L1200","WebDS","N","0",0
"1992","C70001367","Kansas AFL-CIO","AFL-CIO","AFL-CIO","C70001367","PL","",,"L0000","Name","N","0",0
"1992","C70001375","Hillsborough County Central Labor Counci",,"Hillsborough County Central Labor Counci","C70001375",,"",,,,"N","0",0
"1992","C70001383","Northern Nevada Central Labor Council-co",,"Northern Nevada Central Labor Council-co","C70001383",,"",,,,"N","0",0
"1992","C70001391","Arkansas AFL-CIO","AFL-CIO","AFL-CIO","C70001391","PL","",,"L0000","Name","N","0",0
