"2002","H2PA19067","N00025310","Thomas Matthew Glennon (R)","R","PA19","    "," ","Y","C","RL",
"2002","S2MT00096","N00025311","Robert Candee (D)","D","MT01","    "," "," ","C","DC"," "
"2002","H2IN04093","N00025312","Thomas J Herr (R)","R","IN04","    "," ","Y","C","RL",
"2002","H2OH17125","N00025313","Maridee L Costanzo (D)","D","OH17","    "," ","Y","C","DL",
"2002","H2FL13139","N00025314","Jan Schneider (D)","D","FL13","    ","Y","Y","O","DL",
"2002","S2OR00093","N00025315","Craig Hanson (D)","D","ORS1","    "," ","Y","C","DL",
"2002","H2IA01048","N00025316","Denny Heath (D)","D","IA01","    "," ","Y","C","DL",
"2002","H2UT02225","N00025317","Dan E Howard (R)","R","UT02","    "," ","Y","C","RN",
"2002","H2MO03092","N00025318","Michael Robert Bram (D)","D","MO03","    "," ","Y","C","DL",
"2002","H2UT01110","N00025319","Kevin S Garn (R)","R","UT01","    "," ","Y","O","RL",
"2002","H2OR03063","N00025320","Sarah Seale (R)","R","OR03","    ","Y","Y","C","RL",
"2002","H2OR02107","N00025321","John C McColgan (D)","D","OR02","    "," ","Y","C","DL",
"2002","H2GA12063","N00025322","Floyd Adams Jr (D)","D","GA12","    "," ","Y","O","DN",
"2002","H2UT02266","N00025323","Ron Copier (L)","L","UT02","    ","Y","Y","C","3L",
"2002","H2UT03207","N00025324","Matt Throckmorton (R)","R","UT03","    "," ","Y","C","RN",
"2002","H2IN09126","N00025325","Alan Cox (L)","L","IN09","    ","Y","Y","C","3L",
"2002","H2NC13078","N00025326","Graham Boyd (R)","R","NC13","    "," ","Y","O","RL",
"2002","H2IN05058","N00025327","Katherine Fox Carr (D)","D","IN05","    ","Y","Y","C","DL",
"2002","H2UT02241","N00025328","Carrie Lynn Towner (R)","R","UT02","    "," ","Y","C","RN",
"2002","S2MS00058","N00025329","Steven Douglas Turney (D)","D","MSS1","    "," ","Y","C","DL",
"2002","H2AL01077","N00025330","Jo Bonner (R)","R","AL01","    ","Y","Y","O","RL",
"2002","H2OH08066","N00025331","Roger A Thomas (R)","R","OH08","    "," ","Y","C","RL",
"2002","H2MI05085","N00025332","Thomas Moffitt (R)","R","MI05","    "," ","Y","C","RL",
"2002","P40002180","N00025333","Randy W Sutherland (3)","3","PRES","    "," "," "," ","3N",
"2002","H2NC13060","N00025334","William Nelson Martin (D)","D","NC13","    "," ","Y","O","DL",
"2002","H2FL03106","N00025335","Ishah Laurah Wright (R)","R","FL03","    "," ","Y","C","RN",
"2002","H2NJ07135","N00025336","Roy Allan Hirschfeld (D)","D","NJ07","    "," ","Y","C","DN",
"2002","H2FL25018","N00025337","Mario Diaz-Balart (R)","R","FL25","    ","Y","Y","O","RW",
"2002","H2UT03199","N00025338","Danny Quintana (D)","D","UT03","    "," ","Y","C","DN",
"2002","H2UT01169","N00025339","Cathy Hammon Sundwall (R)","R","UT01","    "," ","Y","O","RN",
"2002","H2GA04128","N00025340","Cynthia L Van Auken (R)","R","GA04","    ","Y","Y","O","RL",
"2002","H2AL01093","N00025341","Benjamin N (Rusty) Glover III (R)","R","AL01","    "," ","Y","O","RL",
"2002","H2OK05128","N00025342","Louis Jay Barlow (D)","D","OK05","    ","Y","Y","C","DL",
"2002","H2OR04046","N00025343","Liz Vanleeuwen (R)","R","OR04","    ","Y","Y","C","RL",
"2002","H2OH01137","N00025344","Greg Harris (D)","D","OH01","    ","Y","Y","C","DL",
"2002","H2UT03173","N00025345","Sitouni (Stoney) Tei Fonua (D)","D","UT03","    "," ","Y","C","DN",
"2002","H2OH08058","N00025346","Jeff Hardenbrook (D)","D","OH08","    ","Y","Y","C","DL",
"2002","H2OH10153","N00025347","Jon A Heben (R)","R","OH10","    ","Y","Y","C","RL",
"2002","H2OH12076","N00025348","Al Warner (D)","D","OH12","    "," ","Y","C","DL",
"2002","H2UT02217","N00025349","Stephen Mark Harmsen (R)","R","UT02","    "," ","Y","C","RN",
"2002","H2UT01102","N00025350","Cole R Capener (D)","D","UT01","    "," ","Y","O","DN",
"2002","H2UT01128","N00026904","Cody Robert Judy (D)","D","UT01","    "," ","Y","O","DN",
"2002","S2MT00088","N00025352","Stan Jones (L)","L","MTS2","    ","Y","Y","C","3L",
"2002","H2AL01069","N00025353","David Whetstone (R)","R","AL01","    "," ","Y","O","RL",
"2002","H2OH05013","N00025354","Roger C Anderson (D)","D","OH05","    ","Y","Y","C","DL",
"2002","H2OH17158","N00025355","Ann Womer Benjamin (R)","R","OH17","    ","Y","Y","O","RL"," "
"2002","H2TN05107","N00025356","Ronnie Steine (D)","D","TN05","    "," ","Y","O","DL",
"2002","S2NJ00247","N00025357","Diane Allen (R)","R","NJS2","    "," ","Y","C","RL",
"2002","H2WA09081","N00025358","Sarah Casada (R)","R","WA09","    ","Y","Y","C","RL",
"2002","H2MN04086","N00025359","Robert Joseph Cardinal (R)","R","MN04","    "," ","Y","C","RN"," "
"2002","H2AL01101","N00025360","James Oliver Gordon (D)","D","AL01","    "," ","Y","O","DL",
"2002","H2MD02152","N00025361","O R Oz Bengur (D)","D","MD02","    "," ","Y","O","DL",
"2002","H2OR02115","N00025362","Peter Buckley (D)","D","OR02","    ","Y","Y","C","DL",
"2002","H2WI07040","N00025363","Matthew Charles Eliason (R)","R","WI07","    "," ","Y","C","RN",
"2002","H2OH17133","N00025364","Bryan Taafe (D)","D","OH17","    "," ","Y","C","DL",
"2002","S2TN00074","N00025365","James E Dubose (R)","R","TNS2","    "," ","Y","O","RL",
"2002","H2OH02069","N00025366","Tony Stephens (D)","D","OH02","    "," ","Y","C","DL",
"2002","H2MI04211","N00025367","Sterling Johnson (3)","3","MI04","    ","Y","Y","C","3L",
"2002","H2AL01085","N00025369","Chris Pringle (R)","R","AL01","    "," ","Y","O","RL",
"2002","H2MD08134","N00025370","Stephen G Bassett (I)","I","MD08","    ","Y","Y","C","3L",
"2002","H2PA18150","N00025371","Larry Maggi (D)","D","PA18","    "," ","Y","O","DL",
"2002","S2OR00101","N00025372","Greg Haven (D)","D","ORS1","    "," ","Y","C","DL",
"2002","S2MI00136","N00025373","Eric James Borregard (3)","3","MIS1","    ","Y","Y","C","3L",
"2002","H2AZ03079","N00025374","Dusko Jovicic (R)","R","AZ02","    "," ","Y","O","RL",
"2002","H2FL24011","N00025375","Harry Jacobs (D)","D","FL24","    ","Y","Y","O","DL",
"2002","H2OH17141","N00025376","Joe Louis Teague (D)","D","OH17","    "," ","Y","C","DL",
"2002","H2IN09100","N00025377","Jeff Ellington (R)","R","IN09","    "," ","Y","C","RL",
"2002","H2NJ05253","N00025378","James J Toolen (R)","R","NJ05","    "," ","Y","O","RN",
"2002","H2NY01059","N00025379","Felicia Gross (D)","D","NY01","    "," ","Y","C","DC",
"2002","H2AZ03061","N00025380","Charles Edward Hill (D)","D","AZ03","    ","Y","Y","C","DL",
"2002","H2NC08136","N00025381","William Franklin Helms III (D)","D","NC08","    "," ","Y","C","DL",
"2002","H2OR01083","N00025382","Jim Greenfield (R)","R","OR01","    ","Y","Y","C","RL",
"2002","H2OH15079","N00025383","Tabatha Y Cowans (D)","D","OH15","    "," ","Y","C","DL",
"2002","S2NE00052","N00025384","Charlie A Matulka (D)","D","NES2","    ","Y","Y","C","DL",
"2002","H2CO04078","N00025385","Randolph R (Ray) Martinez (R)","R","CO04","    "," ","Y","O","RN",
"2002","H2IA04083","N00025386","Gail E Boliver (R)","R","IA04","    "," ","Y","C","RL",
"2002","H2OH03083","N00025387","Gregory E Hunter (R)","R","OH03","    "," ","Y","O","RL",
"2002","H2OH11144","N00025388","Patrick A Pappano (R)","R","OH11","    ","Y","Y","C","RL",
"2002","H2UT01136","N00025389","Dave Thomas (D)","D","UT01","    ","Y","Y","O","DL",
"2002","H2UT01177","N00025390","Scott L Wyatt (R)","R","UT01","    "," ","Y","O","RN",
"2002","H2NJ07143","N00025391","Timothy L Carden (D)","D","NJ07","    ","Y","Y","C","DL",
"2002","H2OH16028","N00025392","Jim Rice (D)","D","OH16","    ","Y","Y","C","DL",
"2002","H2CT03060","N00025393","Charles A Pillsbury (3)","3","CT03","    ","Y","Y","C","3L",
"2002","H2UT02258","N00025394","Patrick Diehl (3)","3","UT02","    ","Y","Y","C","3L",
"2002","H2MN01108","N00025395","Steven Peter Andreasen (D)","D","MN01","    ","Y","Y","C","DL",
"2002","H2OH13173","N00025396","Ed Oliveros (R)","R","OH13","    ","Y","Y","C","RL",
"2002","H2UT02209","N00025397","Mark Allen Crockett (R)","R","UT02","    "," ","Y","C","RN",
"2002","H2MI12099","N00025398","Charles Frangie (R)","R","MI12","    "," ","Y","C","RL",
"2002","H2OH07134","N00025399","Kara Anastasio (D)","D","OH07","    ","Y","Y","C","DL","Y"
"2002","H2NE01068","N00025400","Robert Eckerson (L)","L","NE01","    ","Y","Y","C","3L",
"2002","S2MT00070","N00025401","Melvin H (Skip) Hanson (R)","R","MTS2","    "," ","Y","C","RL",
"2002","H2WI02090","N00025402","Philip Anthony Alfonsi (R)","R","WI02","    "," ","Y","C","RL",
"2002","H2AL03065","N00025403","Jeffrey John Fink (R)","R","AL03","    "," ","Y","O","RL",
"2002","H2SC04089","N00025404","Dan Hiltgen (R)","R","SC04","    "," "," "," ","RN",
"2002","H2GA12055","N00025405","Marc Anthony Smith (D)","D","GA12","    "," ","Y","O","DN",
"2002","H2UT03181","N00025406","John Maurin (D)","D","UT03","    "," ","Y","C","DN",
"2002","H2AL03057","N00025407","Jason Dial (R)","R","AL03","    "," ","Y","O","RL",
"2002","H2CO07055","N00025408","Rick O'Donnell (R)","R","CO07","    "," ","Y","O","RL",
"2002","H2OH17166","N00025409","John S Keytack (R)","R","OH17","    "," ","Y","C","RN",
"2002","H2OH06060","N00025410","Mike Halleck (R)","R","OH06","    ","Y","Y","C","RL",
"2002","S2TN00041","N00003258","Ed Bryant (R)","R","TNS2","TN07"," ","Y","O","RL"," "
"2002","H2IN04085","N00025412","Tim Baynard (R)","R","IN04","    "," ","Y","C","RL",
"2002","H2NY01067","N00025413","Timothy H Bishop (D)","D","NY01","    ","Y","Y","C","DW",
"2002","H2IN09118","N00025414","David Fowler (R)","R","IN09","    "," ","Y","C","RL",
"2002","H2VA08087","N00025415","Peter David Ford (D)","D","VA08","    "," ","Y","C","DN",
"2002","H2TN07087","N00025416","Brent Taylor (R)","R","TN07","    "," ","Y","O","RL",
"2002","H2NE02025","N00025417","Dave Stock (L)","L","NE02","    ","Y","Y","C","3L",
"2002","H2IN02162","N00025418","Lewis F (Farmer) Hass (R)","R","IN02","    "," ","Y","O","RL",
"2002","S2NJ00254","N00025419","Guy R Gregg (R)","R","NJS2","    "," "," ","C","RC",
"2002","H2FL18039","N00025420","Katy Sorenson (D)","D","FL18","    "," ","Y","C","DN",
"2002","H2AL01119","N00025421","Judy McCain Belk (D)","D","AL01","    ","Y","Y","O","DL",
"2002","H2MS02112","N00025422","Charlotte Reeves (R)","R","MS02","    "," ","Y","C","RL",
"2002","H2OH04131","N00025423","Jim Clark (D)","D","OH04","    "," "," ","C","DC"," "
"2002","H2UT01144","N00025424","Mark D Jacobs (R)","R","UT01","    "," ","Y","O","RN",
"2002","S2TN00058","N00009888","Lamar Alexander (R)","R","TNS2","    ","Y","Y","O","RW"," "
"2002","H2OH17174","N00013118","Randy D Walter (D)","D","OH17","    "," "," ","C","DN"," "
"2002","H2IN06155","N00025425","Jeff Davis (L)","L","IN06","    "," ","Y","C","3C",
"2002","H2OR03071","N00027415","David Brownlow (3)","3","OR03","    "," ","Y","C","DL",
"2002","S2NC00174","N00002362","Randolph W Crow (D)","D","NCS1","    "," ","Y","O","DL"," "
"2002","H2OH15087","N00015246","Mark P Brown (D)","D","OH15","    ","Y","Y","C","DL",
"2002","H2OH06078","N00013248","Lou A D'Apolito (D)","D","OH06","    "," "," ","C","DL"," "
"2002","S2TN00066","N00009779","Bob Clement (D)","D","TNS2","TN05","Y","Y","O","DL"," "
"2002","H2UT02233","N00025426","David R Smith (R)","R","UT02","    "," ","Y","C","RN",
"2002","H2AL05078","N00025427","Michael L Williams (R)","R","AL05","    "," ","Y","C","RL",
"2002","H2OH14064","N00003545","Steven C LaTourette (R)","R","OH14","    "," "," ","I","RI"," "
"2002","H2OH06052","N00025428","Charles Robert Brown (D)","D","OH06","    "," ","Y","C","DL",
"2002","H2IN03145","N00025429","William Larsen (R)","R","IN03","    "," ","Y","C","RL",
"2002","H2OH15095","N00003504","Deborah Pryce (R)","R","OH15","    "," "," ","I","RI"," "
"2002","H2MS01056","N00003284","Rex Weathers (D)","D","MS01","    "," "," ","C","DL"," "
"2002","H2UT01151","N00025430","G Michael Lee (R)","R","UT01","    "," ","Y","O","RN",
"2002","H2OH04123","N00025423","Jim Clark (D)","D","OH04","    ","Y","Y","C","DL"," "
"2002","H2OH03091","N00025175","Michael R Turner (R)","R","OH03","    "," "," ","O","RO"," "
"2002","H2CO07048","N00006085","David Jeffrey Thomas (D)","D","CO07","    "," ","Y","O","DL",
"2002","H2OH07142","N00003507","Ralph Applegate (R)","R","OH07","    "," ","Y","C","RL",
"2002","S2NE00060","N00013110","John J Graziano (L)","L","NES2","    ","Y","Y","C","3L",
"2002","H2OH02077","N00025431","Jim Condit Jr (I)","I","OH02","    ","Y","Y","C","3L"," "
"2002","H2OH05021","N00003515","Rex A Damschroder (R)","R","OH05","    "," ","Y","C","RL",
"2002","H2OH14056","N00003601","Dale Virgil Blanchard (D)","D","OH14","    "," "," ","C","DC"," "
"2002","H2OH06086","N00003541","Lyle Williams (R)","R","OH06","    "," ","Y","C","RL",
"2002","H8OH05051","N00003515","Rex A Damschroder (R)","R","OH05","    "," "," ","C","RL",
"2002","H8OH06059","N00003719","Ray Mitchell (D)","D","OH02","    "," "," ","C","DN"," "
"2002","H8OH19037","N00003541","Lyle Williams (R)","R","OH06","    "," "," ","C","RC",
"2002","H0OH12021","N00003507","Ralph Applegate (R)","R","OH07","    "," "," ","C","RL",
"2002","H0OR03091","N00007730","John Sweeney (D)","D","OR03","    "," "," ","C","DL",
"2002","H0SD01011","N00023781","Bert M Tollefson Jr (R)","R","SD01","    "," ","Y","O","RL"," "
"2002","H6MO08076","N00005094","Richard Allen Kline (R)","R","MO08","    "," ","Y","C","RL",
"2002","H4OH04020","N00003737","James R Stahl (R)","R","OH04","    "," ","Y","C","RL",
"2002","H8OH12032","N00015246","Mark P Brown (D)","D","OH15","    "," "," ","C","DC",
"2002","H2SD00126","N00025432","Terry Begay (L)","L","SD01","    ","Y","Y","O","3L"," "
"2002","H2AZ07104","N00025433","Sherry Lynn Smith (D)","D","AZ07","    "," ","Y","O","DL",
"2002","H2NJ03159","N00025434","Richard Strada (D)","D","NJ03","    ","Y","Y","C","DL"," "
"2002","H2PA04119","N00025435","Mark A Purcell (D)","D","PA04","    "," ","Y","C","DL",
"2002","H2AL01135","N00025436","Joe Buzz Jordan (D)","D","AL01","    "," ","Y","O","DL",
"2002","S2NJ00270","N00025437","Ted Glick (3)","3","NJS2","    ","Y","Y","O","3L",
"2002","H2MI05093","N00025438","Phillip Wayne Hardy (R)","R","MI05","    "," ","Y","C","RN",
"2002","H2VA08095","N00025439","Scott Tate (R)","R","VA08","    ","Y","Y","C","RL",
"2002","H2PA18168","N00009951","Bob Domske (D)","D","PA18","    "," ","Y","O","DL",
"2002","S2KS00089","N00025441","George Cook (3)","3","KSS1","    ","Y","Y","C","3L",
"2002","H2AL07140","N00025442","Samuel Wiggins III (D)","D","AL07","    "," ","Y","C","DL",
"2002","H2CO07063","N00025443","Bob Beauprez (R)","R","CO07","    ","Y","Y","O","RW",
"2002","H2ID02125","N00025444","Gregory Corron (L)","L","ID02","    "," ","Y","C","3N",
"2002","H2TN07103","N00025445","David Kustoff (R)","R","TN07","    "," ","Y","O","RL",
"2002","H2NJ11095","N00025446","Vij Pawar (D)","D","NJ11","    ","Y","Y","C","DL",
"2002","H2MS03060","N00025447","Carroll Grantham (3)","3","MS03","    ","Y","Y","C","3L",
"2002","H2NJ10113","N00025448","Edmund Proctor (D)","D","NJ10","    "," ","Y","C","DL",
"2002","H2VA09069","N00025449","Jay K Katzen (R)","R","VA09","    ","Y","Y","C","RL",
"2002","H2NH02146","N00025450","Katrina Swett (D)","D","NH02","    ","Y","Y","C","DL",
"2002","H2TN05156","N00025497","Gayle Ray (D)","D","TN05","    "," "," ","O","DO"," "
"2002","H2AZ07112","N00025452","Lori Jeanne Lustig (R)","R","AZ07","    "," ","Y","O","RL",
"2002","H2SD00134","N00023781","Bert M Tollefson Jr (R)","R","SD01","    "," "," ","O","RO"," "
"2002","H2NJ08190","N00025454","Jared Silverman (R)","R","NJ08","    ","Y","Y","C","RL",
"2002","H2NJ12093","N00025455","Deborah Jones (R)","R","NJ12","    "," ","Y","C","RL",
"2002","H2AR04075","N00025456","David E Stearns (R)","R","AR04","    "," ","Y","C","RL",
"2002","H2OH12084","N00025348","Al Warner (D)","D","OH12","    "," "," ","C","DL",
"2002","H2NJ13117","N00025458","James Geron (R)","R","NJ13","    ","Y","Y","C","RL",
"2002","H2AL01150","N00025459","John Donaldson Foster (D)","D","AL01","    "," ","Y","O","DL",
"2002","H2NJ09099","N00025460","Joseph Glass (R)","R","NJ09","    ","Y","Y","C","RL",
"2002","S2NC00182","N00025461","Ada M Fisher (R)","R","NCS1","    "," ","Y","O","RL",
"2002","S2CO00126","N00025462","Bruce Denton Poulter (D)","D","COS2","    "," ","Y","C","DN",
"2002","H2MO03100","N00025463","Mike Steger (R)","R","MO03","    "," ","Y","C","RL"," "
"2002","H2LA05084","N00025464","Rodney Alexander (D)","D","LA05","    ","Y","Y","O","DW",
"2002","H2AL03073","N00025465","Willie Burnett (D)","D","AL03","    "," ","Y","O","DL",
"2002","H2WI07057","N00025466","Joseph David Rothbauer (R)","R","WI07","    ","Y","Y","C","RL",
"2002","H2NY29043","N00025467","William R Naab (R)","R","NY29","    "," ","Y","C","RN",
"2002","H2NJ06145","N00025468","Ric Medrow (R)","R","NJ06","    ","Y","Y","C","RL",
"2002","S2AL00087","N00008971","Wayne Sowell (D)","D","ALS1","    "," ","Y","C","DL"," "
"2002","H2MN01116","N00025470","Todd A Rasmussem (D)","D","MN01","    "," ","Y","C","DN",
"2002","H2MO02086","N00025471","John P Hogan (D)","D","MO02","    ","Y","Y","C","DL",
"2002","H2MS01064","N00025472","Brenda Blackburn (3)","3","MS01","    ","Y","Y","C","3L",
"2002","H2NJ10121","N00025473","Andrew Wirtz (R)","R","NJ10","    ","Y","Y","C","RL",
"2002","H2TN07129","N00025474","Omer R Hayden (D)","D","TN07","    "," ","Y","O","DL",
"2002","H2PA01057","N00025475","Marie G Delany (R)","R","PA01","    ","Y","Y","C","RL",
"2002","S2SD00076","N00025476","Herman Eilers (D)","D","SDS2","    "," ","Y","C","DL",
"2002","H2TN07095","N00025477","Mark Saalfield Norris (R)","R","TN07","    "," ","Y","O","RL",
"2002","H2PA09076","N00025478","David E Bahr (R)","R","PA09","    "," ","Y","C","RL",
"2002","H2MI12107","N00025479","William Jennings Callahan (D)","D","MI12","    "," ","Y","C","DL",
"2002","H2NH01155","N00025480","Gary S Hoffman (R)","R","NH01","    "," ","Y","O","RL",
"2002","H2PA04127","N00025481","Stevan Drobac Jr (D)","D","PA04","    "," "," ","C","DC",
"2002","H2MD02160","N00025482","Dutch Ruppersberger (D)","D","MD02","    ","Y","Y","O","DW"," "
"2002","H2MI11083","N00025483","David C Hagerty (R)","R","MI11","    "," ","Y","O","RL",
"2002","H2TN05115","N00025484","Thomas W Lawless (R)","R","TN05","    "," ","Y","O","RL",
"2002","S2AZ00133","N00025485","Liz Michael (D)","D","AZS1","    "," "," ","C","DN",
"2002","H2NJ04116","N00025486","Mary Brennan (D)","D","NJ04","    ","Y","Y","C","DL",
"2002","H2TN07111","N00025487","Forrest Shoaf (R)","R","TN07","    "," ","Y","O","RL",
"2002","H2ID02117","N00025488","Edward Kinghorn (D)","D","ID02","    ","Y","Y","C","DC",
"2002","S2TN00090","N00025489","Christopher G Fenner (R)","R","TNS2","    "," ","Y","O","RL",
"2002","S2TN00082","N00025490","Gary Gene Davis (D)","D","TNS2","    "," ","Y","O","DL",
"2002","H2MS04159","N00025491","Thomas Randolph Huffmaster (3)","3","MS04","    ","Y","Y","C","3L",
"2002","S2NJ00288","N00025492","John J Matheussen (R)","R","NJS2","    "," ","Y","C","RL",
"2002","H2ID01093","N00025493","Steve Gothard (L)","L","ID01","    ","Y","Y","C","3L",
"2002","H2AL01168","N00025494","Joe J Gottler (R)","R","AL01","    "," ","Y","O","RL",
"2002","H2PA11098","N00025495","Louis J Barletta (R)","R","PA11","    ","Y","Y","C","RL",
"2002","S2ID00079","N00025496","D P Sneddon (D)","D","IDS1","    "," ","Y","C","DL",
"2002","H2TN05149","N00025497","Gayle Ray (D)","D","TN05","    "," ","Y","O","DL",
