"1992","S8WA00038","N00011470","William C Goodloe (U)","U","WAS2","    "," "," ","O","UL",
"1992","S8WI00018","N00004283","Susan S Engeleiter (R)","R","WIS1","    "," "," "," ","RN",
"1992","S8WI00026","N00000036","Russ Feingold (D)","D","WIS2","    ","Y","Y","C","DW",
"1992","S8WI00042","N00001803","Jim Moody (D)","D","WIS2","WI05"," ","Y","C","DL",
"1992","S8WI00059","N00004307","Stephen B King (R)","R","WIS1","    "," "," "," ","RN",
"1992","S8WI00091","N00004355","George W Zaehringer (I)","I","WIS1","    "," "," "," ","3N",
"1992","S8WV00069","N00002179","Cleve Benedict (R)","R","WV02","    "," "," "," ","RN"," "
"1992","S8WV00085","N00002208","Bernard C Lumbert (R)","R","WVS1","    "," "," "," ","RN",
"1992","S8WY00023","N00006232","Alan K Simpson (R)","R","WYS2","WYS2"," "," ","I","RI",
"1992","S8WY00080","N00006234","John P Vinich (D)","D","WYS1","    "," "," "," ","DN",
"1992","S2CT00066","N00000576","Lucien P Difazio (3)","3","CTS1","    "," "," "," ","3N",
"1992","S2CT00082","N00000650","Christopher Bancroft Burnham (R)","R","CTS2","    "," "," ","C","RL",
"1992","S2CT00090","N00000613","Bob Jaekle (R)","R","CTS2","    "," "," ","C","RL",
"1992","S2CT00108","N00011361","Eric Michael Gorbach (U)","U","CTS2","    "," "," ","C","UL",
"1992","S2CT00116","N00000645","Brook Johnson (R)","R","CTS2","    ","Y","Y","C","RL",
"1992","S2CT00124","N00000625","Richard D Gregory (3)","3","CTS2","    ","Y","Y","C","3L",
"1992","S2FL00078","N00002731","James William Grant (R)","R","FLS2","    ","Y","Y","C","RL",
"1992","S2FL00086","N00002965","Hugh J Brotherton (R)","R","FLS2","    "," "," ","C","RL",
"1992","S2FL00094","N00002805","Donald Robert Quartel Jr (R)","R","FLS2","    "," "," ","C","RL",
"1992","S2FL00102","N00011362","Kenneth W Halsey (R)","R","FLS2","    "," "," ","C","RL",
"1992","S2FL00110","N00002703","Robert Dr Richman (I)","I","FLS2","    "," "," ","C","3L",
"1992","S2FL00128","N00002708","Warren Folks (U)","U","FLS2","    "," "," ","C","UL",
"1992","S2FL00136","N00011363","Michael Ch Felden-felzenstein (I)","I","FLS2","    "," "," ","C","3L",
"1992","S2FL00144","N00011364","James (jim) Glennon Mahorner (D)","D","FLS2","    "," "," ","C","DL",
"1992","S2FL00151","N00001720","Charles R Evans (I)","I","FLS2","    "," "," ","C","3L"," "
"1992","S2FL00169","N00011365","Wayne Wiechart (U)","U","FLS2","    "," "," ","C","UL",
"1992","S2FL00177","N00011366","Dan Fein (U)","U","FLS2","    "," "," ","C","UL",
"1992","S2GA00019","N00002641","Sam Nunn (D)","D","GAS1","GAS1"," "," ","I","DI",
"1992","S2GA00027","N00002526","Bob Barr (R)","R","GAS2","    "," "," ","C","RL"," "
"1992","S2GA00035","N00002567","Paul Coverdell (R)","R","GAS2","    ","Y","Y","C","RW",
"1992","S2GA00043","N00002605","James T (Jim) Hudson Jr (L)","L","GAS2","    ","Y","Y","C","3L",
"1992","S2GA00050","N00002515","Charles B Tanksley (R)","R","GAS2","    "," "," ","C","RL",
"1992","S2GA00068","N00011368","Donald N Chamberlain (R)","R","GAS2","    "," "," ","C","RL",
"1992","S2GA00076","N00002658","John Knox (R)","R","GAS2","    "," "," ","C","RL",
"1992","S2GA00084","N00002569","Charles Mitchell Williams (R)","R","GAS2","    "," "," ","C","RL",
"1992","S2HI00049","N00007642","Rick Reed (R)","R","HIS1","    ","Y","Y","C","RL",
"1992","S2HI00056","N00007614","John William Pieper James (R)","R","HIS1","    "," "," ","C","RL",
"1992","S2HI00064","N00007629","Wayne K Nishiki (D)","D","HIS1","    "," "," ","C","DL",
"1992","S2HI00072","N00011369","Benjamin (Ben) Hopkins (U)","U","HIS1","    "," "," ","C","UL",
"1992","S2HI00080","N00007619","Linda B Martin (3)","3","HIS1","    ","Y","Y","C","3L",
"1992","S2HI00098","N00007602","Richard O Rowland (L)","L","HIS1","    ","Y","Y","C","3L",
"1992","S2IA00024","N00011370","Mel Boring (3)","I","IAS1","    ","Y","Y","C","3L",
"1992","S2IA00032","N00004257","Jean Hall Lloyd-Jones (D)","D","IAS1","    ","Y","Y","C","DL",
"1992","S2IA00040","N00011371","Rosanne Freeburg (D)","I","IAS1","    ","Y","Y","C","3L",
"1992","S2IA00057","N00004277","Stuart Bruce Zimmerman (3)","3","IAS1","    ","Y","Y","C","3L",
"1992","S2IA00065","N00004204","Sue Atkinson (I)","I","IAS1","    ","Y","Y","C","3L",
"1992","S2IA00073","N00011372","Richard O'dell Hughes (I)","I","IAS1","    ","Y","Y","C","3L",
"1992","S2IA00081","N00011373","Carl Eric Olsen (3)","3","IAS1","    ","Y","Y","C","3L",
"1992","S2IA00099","N00011374","Cleve Andrew Pulley (3)","3","IAS1","    ","Y","Y","C","3L",
"1992","S2ID00012","N00006259","Richard H Stallings (D)","D","IDS2","ID02","Y","Y","O","DL",
"1992","S2ID00020","N00006283","Dirk Kempthorne (R)","R","IDS2","    ","Y","Y","O","RW",
"1992","S2ID00038","N00006293","Milt Erhart (R)","R","IDS2","    "," "," ","O","RL",
"1992","S2ID00046","N00011375","Matt Schaffer (D)","D","IDS2","    "," "," ","O","DL",
"1992","S2ID00053","N00006294","Rod Beck (R)","R","IDS2","    "," "," ","O","RL",
"1992","S2IL00010","N00011376","Albert F Hofeld (D)","D","ILS2","    "," "," ","O","DL",
"1992","S2IL00028","N00004791","Carol Moseley-Braun (D)","D","ILS2","    ","Y","Y","O","DW",
"1992","S2IL00036","N00004788","Richard S Williamson (R)","R","ILS2","    ","Y","Y","O","RL",
"1992","S2IL00044","N00004707","Chad Koppie (3)","3","ILS2","    ","Y","Y","O","3L",
"1992","S2IL00051","N00011378","Terrence M Spears (U)","U","ILS2","    "," "," ","O","UL",
"1992","S2IL00069","N00011379","John Justice (3)","3","ILS2","    ","Y","Y","O","3L",
"1992","S2IL00077","N00011380","Alan J Port (3)","3","ILS2","    ","Y","Y","O","3L",
"1992","S2IL00085","N00011381","Kathleen Kaku (3)","3","ILS2","    ","Y","Y","O","3L",
"1992","S2IL00093","N00004727","Charles A Winter (3)","3","ILS2","    ","Y","Y","O","3L",
"1992","S2IL00101","N00004709","Andrew B Spiegel (L)","L","ILS2","    ","Y","Y","O","3L",
"1992","S2IN00018","N00003869","Stephen Johnson Beardsley (D)","D","INS1","    "," "," "," ","DN",
"1992","S2IN00026","N00003892","Michael C Kendall (D)","D","INS1","    "," "," "," ","DN",
"1992","S2IN00059","N00003753","Joseph H Hogsett (D)","D","INS2","    "," "," ","C","DL",
"1992","S2IN00067","N00011382","Raymond Tirado (3)","3","INS2","    ","Y","Y","C","3L",
"1992","S2IN00075","N00011383","Steve Dillon (L)","L","INS2","    ","Y","Y","C","3L",
"1992","S2KS00022","N00005240","Gloria Jean O'Dell (D)","D","KSS2","    ","Y","Y","C","DL",
"1992","S2KS00030","N00011384","Fred W Phelps (D)","D","KSS2","    "," "," ","C","DL",
"1992","S2KS00048","N00008445","Richard Warren Rodewald (R)","R","KSS2","    "," "," ","C","RL",
"1992","S2KS00055","N00005268","Mark Brian Kirk (L)","L","KSS2","    ","Y","Y","C","3L",
"1992","S2KS00063","N00008959","Christina Campbell-Cline (I)","I","KSS2","    ","Y","Y","C","3L",
"1992","S2KS00071","N00011386","Jessie Nichols (U)","U","KSS2","    "," "," ","C","UL",
"1992","S2KY00012","N00003389","Mitch McConnell (R)","R","KYS1","KYS1"," "," ","I","RI",
"1992","S2KY00020","N00011387","Denny Ormerod (R)","R","KYS2","    "," "," ","C","RL",
"1992","S2KY00038","N00003436","Philip Thompson (R)","R","KYS2","    "," "," ","C","RL",
"1992","S2KY00046","N00003477","David L Williams (R)","R","KYS2","    ","Y","Y","C","RL",
"1992","S2KY00053","N00011388","James A Ridenour (L)","L","KYS2","    ","Y","Y","C","3L",
"1992","S2LA00010","N00011389","Lyle Stockstill (R)","R","LAS2","    "," ","Y","C","RL",
"1992","S2LA00028","N00011390","Fred Clegg Strong (R)","R","LAS2","    "," ","Y","C","RL",
"1992","S2LA00036","N00011391","Jon Khachaturian (3)","3","LAS2","    "," ","Y","C","3L",
"1992","S2MA00055","N00000247","Mildred Fay Jefferson (R)","R","MAS2","    "," "," "," ","RN",
"1992","S2MA00063","N00000170","Alwin E Hopfmann (D)","D","MAS1","    "," "," "," ","DN",
"1992","S2MA00071","N00000271","Lynn C Miss Simone (I)","I","MAS1","    "," "," "," ","3N",
"1992","S2MA00089","N00002088","James Darwin Carter (R)","R","MAS1","    "," "," "," ","RN",
"1992","S2MD00081","N00011392","B Emerson Sweatt (D)","D","MDS2","    "," "," ","C","DL",
"1992","S2MD00164","N00002016","Stuart Wayne Hopkins (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00172","N00001911","Joseph Ignatius Cassilly (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00180","N00001857","James Henry Berry (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00198","N00011393","S Rob Sobhani (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00206","N00002007","Scott Leroy Meredith (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00214","N00001932","Romie Allen Songer (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00222","N00001926","Martha Scanlan Klima (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00230","N00011394","Don Allensworth (D)","D","MDS2","    "," "," ","C","DL",
"1992","S2MD00248","N00001824","Scott David Britt (D)","D","MDS2","    "," "," ","C","DL",
"1992","S2MD00255","N00001922","Walter Boyd (D)","D","MDS2","    "," "," ","C","DL",
"1992","S2MD00263","N00011395","Thomas M Wheatley (D)","D","MDS2","    "," "," ","C","DL",
"1992","S2MD00271","N00011396","James Leonard White (D)","D","MDS2","    "," "," ","C","DL",
"1992","S2MD00289","N00011397","John Joseph Bishop (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00297","N00011398","Joyce Friend-Nalepka (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00305","N00011399","Herman J Hanran (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00313","N00001933","William H Krenbrink (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00321","N00011400","Edward Robert Shannon (R)","R","MDS2","    "," "," ","C","RL",
"1992","S2MD00339","N00001947","Herman J Hannan (U)","U","MDS2","    "," "," ","C","UL",
"1992","S2MD00347","N00011401","Tomas Estrada-palma (L)","L","MDS2","    "," "," ","C","3L",
"1992","S2ME00026","N00000466","George J Mitchell (D)","D","MES1","MES1"," "," ","I","DI",
"1992","S2MN00050","N00002109","Eugene J McCarthy (D)","D","PRES","    "," ","Y","C","DL"," "
"1992","S2MO00023","N00005008","Tom W Ryan Jr (D)","D","MOS2","    "," "," "," ","DN",
"1992","S2MO00031","N00005062","Harriett Woods (D)","D","MOS1","    "," "," "," ","DN",
"1992","S2MO00049","N00005023","Thomas E Zych (D)","D","MOS2","    "," "," "," ","DN",
"1992","S2MO00064","N00005162","Burleigh Arnold (D)","D","MOS2","    "," "," "," ","DN",
"1992","S2MO00163","N00005025","Merton Bernstein (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00171","N00005032","Gerald R Ortbals (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00189","N00005020","William E Peacock (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00197","N00011402","Kenneth Dale Ferguson (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00205","N00005063","Geri Rothman-Serot (D)","D","MOS1","    ","Y","Y","C","DL",
"1992","S2MO00213","N00005163","Daniel Joseph Dodson (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00221","N00011403","Earl Carey (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00239","N00005019","Nicholas Clement (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00247","N00005113","Carol Arnetta Coe (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00254","N00005082","Jim Krueger (D)","D","MOS2","    "," "," "," ","DN",
"1992","S2MO00262","N00005179","Kenneth Ambert Dudley (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00270","N00011404","Barbara M Manson (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00288","N00005148","Ned Suthrland (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00296","N00005116","Richard Charles Tolbert (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00304","N00011405","Wes Hummel (R)","R","MOS1","    "," "," ","C","RL",
"1992","S2MO00312","N00005128","David Westfall (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00320","N00011406","George D Weber (D)","D","MOS1","    "," "," ","C","DL",
"1992","S2MO00338","N00011407","Jeanne F Bojarski (L)","L","MOS1","    ","Y","Y","C","3L",
"1992","S2MS00041","N00003314","Charles Pittman (D)","D","MSS2","    "," "," "," ","DN",
"1992","S2NC00018","N00002351","Lauch Faircloth (R)","R","NCS2","    ","Y","Y","C","RW",
"1992","S2NC00026","N00002253","Bill Cobey (R)","R","NCS2","    "," "," ","C","RN"," "
"1992","S2NC00034","N00000063","Walter Eugene III Johnston (R)","R","NCS2","    "," "," ","C","RL",
"1992","S2NC00042","N00002327","Sue Myrick (R)","R","NCS2","    "," "," ","C","RL",
"1992","S2NC00059","N00011409","Larry E Harrington (R)","R","NCS2","    "," "," ","C","RL",
"1992","S2ND00016","N00004627","Gene A Knorr (R)","R","NDS2","    "," "," "," ","RN",
"1992","S2ND00040","N00004615","Byron L Dorgan (D)","D","NDS1","ND01","Y","Y","O","DW",
"1992","S2ND00057","N00011410","Tom Asbridge (I)","I","NDS1","    ","Y","Y","O","3L",
"1992","S2ND00065","N00004607","Darold Larson (I)","I","NDS2","    ","Y","Y","C","3L",
"1992","S2NH00017","N00011411","Robert James Rabuck (R)","R","NHS1","    "," "," ","O","RL",
"1992","S2NH00025","N00000444","Judd Gregg (R)","R","NHS1","    ","Y","Y","O","RW",
"1992","S2NH00033","N00000395","Harold R Eckman (R)","R","NHS1","    "," "," ","O","RL",
"1992","S2NH00041","N00000404","Brenda Elias (D)","D","NHS1","    "," "," ","O","DL",
"1992","S2NH00058","N00000059","Norman Horion (U)","U","NHS1","    "," "," ","O","UL",
"1992","S2NH00066","N00011413","Jean Tillinghast White (R)","R","NHS1","    "," "," ","O","RL",
"1992","S2NH00074","N00000406","Sidney Lovett (I)","I","NHS1","    "," "," ","O","3L",
"1992","S2NH00082","N00000439","Terry Bennett (D)","D","NHS1","    "," "," ","O","DL",
"1992","S2NH00090","N00000384","Donald L Roulston (I)","I","NHS1","    "," "," ","O","3L",
"1992","S2NH00108","N00011414","Lynn Rudmin Chong (D)","D","NHS1","    "," "," ","O","DL",
"1992","S2NH00116","N00011415","Jeanne Stapleton (D)","D","NHS1","    "," "," ","O","DL",
"1992","S2NH00124","N00011416","Mark W Farnham (R)","R","NHS1","    "," "," ","O","RL",
"1992","S2NH00132","N00011417","Warren K Ross (L)","L","NHS1","    "," "," ","O","3L",
"1992","S2NH00140","N00011418","Katherine M Alexander (L)","L","NHS1","    ","Y","Y","O","3L",
"1992","S2NH00157","N00000420","Ken Blevens (I)","I","NHS1","    ","Y","Y","O","3L",
"1992","S2NH00165","N00000409","David Haight (3)","3","NHS1","    ","Y","Y","O","3L",
"1992","S2NJ00015","N00000704","Emil I Bernard (R)","R","NJS1","    "," "," "," ","RN",
"1992","S2NJ00064","N00000803","Millicent Fenwick (R)","R","NJS1","    "," "," "," ","RN",
"1992","S2NJ00080","N00000659","Frank R Lautenberg (D)","D","NJS1","NJS1"," "," ","I","DI",
"1992","S2NJ00098","N00000714","Angelo R Bianchi (D)","D","NJS1","    "," "," "," ","DN",
"1992","S2NJ00148","N00000866","Barbara Boggs Sigmund (D)","D","NJS1","    "," "," "," ","DN",
"1992","S2NM00013","N00006556","Jerry Apodaca (D)","D","NMS1","    "," "," "," ","DN",
"1992","S2NM00021","N00006518","Jeff Bingaman (D)","D","NMS1","NMS1"," "," ","I","DI",
"1992","S2NV00035","N00006623","Richard L Fore (R)","R","NVS1","    "," "," "," ","RN",
"1992","S2NV00084","N00006626","Robert Lewis Gore (R)","R","NVS2","    "," "," ","C","RL",
"1992","S2NV00092","N00000026","Demar Dahl (R)","R","NVS2","    ","Y","Y","C","RL",
"1992","S2NV00100","N00006607","Norman Hollinsworth (D)","D","NVS2","    "," "," ","C","DL",
"1992","S2NV00118","N00006624","Charles Woods (D)","D","NVS2","    "," "," ","C","DL",
"1992","S2NV00126","N00006643","Pro-life Andy Anderson (R)","R","NVS2","    "," "," ","C","RL",
"1992","S2NV00134","N00011420","Kirby Vanburch (R)","R","NVS2","    "," "," ","C","RL",
"1992","S2NV00142","N00011421","Jr Joe S Garcia (I)","3","NVS2","    ","Y","Y","C","3L",
"1992","S2NV00159","N00006638","Lois Jeanne Avery (3)","3","NVS2","    ","Y","Y","C","3L",
"1992","S2NV00167","N00011422","Harry Tootle (3)","3","NVS2","    ","Y","Y","C","3L",
"1992","S2NY00036","N00000913","Whitney North Seymour Jr (R)","R","NYS1","    "," "," "," ","RN",
"1992","S2NY00044","N00000967","Mel Klenetsky (D)","D","NYS1","    "," "," "," ","DN",
"1992","S2NY00077","N00001089","Florence M Sullivan (R)","R","NYS1","    "," "," "," ","RN",
"1992","S2NY00101","N00001177","Robert J Mrazek (D)","D","NYS2","NY03"," ","Y","C","DL",
"1992","S2NY00119","N00001128","Geraldine A Ferraro (D)","D","NYS2","    "," ","Y","C","DL",
"1992","S2NY00127","N00011423","Artemus (art) Suarez-cohen (R)","R","NYS2","    "," "," ","C","RL",
"1992","S2NY00135","N00001044","John E Casaburro (R)","R","NYS2","    "," "," ","C","RN"," "
"1992","S2NY00143","N00001109","Al Sharpton (D)","D","NYS2","    "," "," ","C","DL",
"1992","S2NY00150","N00000944","Peter Christian (I)","I","NYS2","    "," "," ","C","3L",
"1992","S2NY00168","N00001236","Laurance  (Larry) Rockefeller (R)","R","NYS2","    "," "," ","C","RL",
"1992","S2NY00184","N00011424","Mohammad Mehdi (3)","3","NYS2","    ","Y","Y","C","3L",
"1992","S2NY00192","N00011425","Stanley Nelson (3)","3","NYS2","    ","Y","Y","C","3L",
"1992","S2NY00200","N00001028","Norma Segal (3)","L","NYS2","    ","Y","Y","C","3L",
"1992","S2NY00218","N00011426","Ed Warren (3)","3","NYS2","    ","Y","Y","C","3L",
"1992","S2OH00030","N00003534","Norbert G Dennerll Jr (D)","D","OHS1","    "," "," "," ","DN"," "
"1992","S2OH00063","N00003658","Paul Edward Pfeifer (R)","R","OHS1","    "," "," "," ","RN",
"1992","S2OH00105","N00003577","Joel Hyatt (D)","D","OHS1","    "," "," ","C","DN",
"1992","S2OH00113","N00003709","Mike DeWine (R)","R","OHS2","    ","Y","Y","C","RL",
"1992","S2OH00121","N00003681","Mildred T (Millie) Howard (I)","I","OHS2","    "," "," ","C","3L",
"1992","S2OH00139","N00003597","George Rhodes (R)","R","OHS2","    "," "," ","C","RL",
"1992","S2OH00147","N00011428","Martha Kathryn Grevatt (I)","I","OHS2","    ","Y","Y","C","3L",
"1992","S2OK00020","N00010124","Steve Lewis (D)","D","OKS1","    ","Y","Y","C","DL",
"1992","S2OK00038","N00005552","Enoch Kelly Haney (D)","D","OKS1","    "," "," ","C","DL",
"1992","S2OK00046","N00005550","Paul Edward Trent (I)","I","OKS1","    "," "," ","C","3L",
"1992","S2OK00053","N00010993","Roy V Edwards (I)","I","OKS1","    ","Y","Y","C","3L",
"1992","S2OK00061","N00011431","Thomas D Ii Ledgerwood (I)","I","OKS1","    ","Y","Y","C","3L",
"1992","S2OR00010","N00007796","John Louis De Zell (R)","R","ORS2","    "," "," ","C","RL",
"1992","S2OR00028","N00007703","Les AuCoin (D)","D","ORS2","OR01","Y","Y","C","DL",
"1992","S2OR00036","N00011432","Joseph Michael Wetzel (D)","D","ORS2","    "," "," ","C","DL",
"1992","S2OR00044","N00000108","Stephanie Jones Salvey (U)","U","ORS2","    "," "," ","C","UL",
"1992","S2OR00051","N00007760","Valentine Christian (R)","R","ORS2","    "," "," ","C","RL",
"1992","S2OR00069","N00007766","Robert Lee (Bob) Bell (D)","D","ORS2","    "," "," ","C","DL",
"1992","S2OR00077","N00007728","Joseph Edward Keating (I)","I","ORS2","    "," "," ","C","3N"," "
"1992","S2PA00059","N00001444","Mark Stephen Singel (D)","D","PAS1","    "," "," ","C","DL",
"1992","S2PA00067","N00011433","Carl Housel (U)","U","PAS2","    "," "," "," ","UN",
"1992","S2PA00075","N00001557","Stephen F Freind (R)","R","PAS1","    "," "," ","C","RL",
"1992","S2PA00083","N00001446","Harris Wofford (D)","D","PAS2","PAS2"," ","Y","I","DI",
"1992","S2PA00091","N00001375","William Donald White (I)","I","PAS2","    "," "," "," ","3N",
"1992","S2PA00109","N00001378","Dick Thornburgh (R)","R","PAS2","    "," ","Y","C","RL",
"1992","S2PA00117","N00001340","Frank Rybak (R)","R","PAS2","    "," "," "," ","RN",
