"1994","C00292474","Murray for Congress",,"Murray for Congress","N00001527","DL","H4PA08025","D","Z1200","Report","N","0",1
"1994","C00292482","Warner-Nickles 1994 Cmte",,"Warner-Nickles 1994 Cmte","C00292482","RP","S8VA00107","R","Z4100",,"N","0",1
"1994","C00292490","Battery Council International",,"Battery Council International","C00292490","PB","",,"M2300","NTPA94","N","0",1
"1994","C00292516","Your Law & Order Voter Guide",,"Your Law & Order Voter Guide","C00292516","PI","",,"Y0000",,"N","0",1
"1994","C00292524","Friends of Robert Macdonald",,"Friends of Robert Macdonald","N00006496","RL","H4AZ02036","R","Z1100","Report","N","0",1
"1994","C00292532","Citizens for Tom Berry",,"Citizens for Tom Berry","N00004669","DL","H4IL06039","D","Z1200",,"N","0",1
"1994","C00292540","Stop Welfare for Illegal Aliens",,"Stop Welfare for Illegal Aliens","N00006230","DN","H6WY00050","D","Z1200","Report","N","0",1
"1994","C00292557","Reece for Congress",,"Reece for Congress","N00007423","RN","H4CA07048","R","Z1100","Report","N","0",1
"1994","C00292565","Friends of Bill Bowlin for Congress",,"Friends of Bill Bowlin for Congress","N00003269","RL","H0MS01019","R","Z1100",,"N","0",1
"1994","C00292573","Oldrieve for US Representative",,"Oldrieve for US Representative","N00003610","DL","H4OH10068","D","Z1200",,"N","0",1
"1994","C00292581","Bingley Richardson for Congress",,"Bingley Richardson for Congress","N00000130","DL","H4VI00021","D","Z1200",,"N","0",1
"1994","C00292599","Friends of Don Garlits",,"Friends of Don Garlits","N00009287","RL","H4FL05024","R","Z1100",,"N","0",1
"1994","C00292607","Graham for Congress",,"Graham for Congress","N00009975","RW","H4SC03087","R","Z1100","Report","N","0",1
"1994","C00292615","Friends of Susan Bitter Smith",,"Friends of Susan Bitter Smith","N00006456","RL","H4AZ01061","R","Z1100",,"N","0",1
"1994","C00292623","Cmte to Elect Goldstine",,"Cmte to Elect Goldstine","N00003589","DL","H4OH11041","D","Z1200",,"N","0",1
"1994","C00292631","ITALIAN OVEN POLITICAL ACTION Cmte;",,"","C00292631",,"",,,,"N","0",0
"1994","C00292649","Whitaker for Congress '94",,"Whitaker for Congress '94","N00003279","RL","H2MS01049","R","Z1100","Report","N","0",1
"1994","C00292656","Lantz for Senate",,"Lantz for Senate","N00005857","DL","S4TX00375","D","Z1200","Report","N","0",1
"1994","C00292664","Friends of Rosanne Douglas",,"Friends of Rosanne Douglas","N00010140","DN","S4FL00157","D","Z1200",,"N","0",1
"1994","C00292672","Cmte TO ELECT JAMES L BALDWIN",,"","N00003519","3N","S4OH00119","I",,,"N","0",0
"1994","C00292680","Larry Molton for Congress",,"Larry Molton for Congress","N00007398","RL","H4CA13061","R","Z1100","Report","N","0",1
"1994","C00292698","Hartzell for Congress",,"Hartzell for Congress","N00001027","RL","H4NY18067","R","Z1100",,"N","0",1
"1994","C00292706","Knollenberg-Pappageorge Joint Fund",,"Knollenberg-Pappageorge Joint Fund","C00292706","RP","H2MI12032","R","Z4100",,"N","0",1
"1994","C00292714","Longley for Congress '96",,"Longley for Congress '96","N00000465","RW","H4ME01095","R","Z1100","Report","N","0",1
"1994","C00292722","Citizens for Tom Dominy",,"Citizens for Tom Dominy","N00006958","RL","H2CA28063","R","Z1100","Report","N","0",1
"1994","C00292730","Dutremble for Congress",,"Dutremble for Congress","N00000451","DL","H4ME01061","D","Z1200","Report","N","0",1
"1994","C00292748","Banken for Congress",,"Banken for Congress","N00003471","DL","H2KY01036","D","Z1200",,"N","0",1
"1994","C00292755","Southern California Voter Guide",,"Southern California Voter Guide","C00292755","PU","",,"Y0000",,"N","0",1
"1994","C00292763","Becker 94",,"Becker 94","N00001639","RL","H4PA13074","R","Z1100",,"N","0",1
"1994","C00292771","Hollis Greenlaw for Congress",,"Hollis Greenlaw for Congress","N00000510","RL","H4ME02135","R","Z1100",,"N","0",1
"1994","C00292789","Schuster for Congress",,"Schuster for Congress","N00006255","DL","H4WY00071","D","Z1200","Report","N","0",1
"1994","C00292797","Blough for US Senate",,"Blough for US Senate","N00001525","UL","S4PA00097","U","Z1300","Report","N","0",1
"1994","C00292805","Weisman for Congress",,"Weisman for Congress","N00009525","RL","H4OH06058","R","Z1100",,"N","0",1
"1994","C00292813","Cmte to Elect Stachowski",,"Cmte to Elect Stachowski","N00003615","RL","H4OH13054","R","Z1100","Report","N","0",1
"1994","C00292821","Nethercutt for Congress 1994",,"Nethercutt for Congress 1994","N00008166","RW","H4WA05028","R","Z1100","Report","N","0",1
"1994","C00292839","Bingham for Congress",,"Bingham for Congress","N00000597","3L","H4CT02043","3","Z1300",,"N","0",1
"1994","C00292847","Sally Harris Skaggs for Congress",,"Sally Harris Skaggs for Congress","N00003448","DL","H4KY04044","D","Z1200",,"N","0",1
"1994","C00292854","Doug Bosco for Congress",,"Doug Bosco for Congress","N00007528","DL","H2CA01011","D","Z1200",,"N","0",1
"1994","C00292862","Lane for Congress",,"Lane for Congress","N00008130","DL","H4CA16056","D","Z1200",,"N","0",1
"1994","C00292870","Blevins for Congress",,"Blevins for Congress","N00003450","DL","H4KY05017","D","Z1200",,"N","0",1
"1994","C00292888","AIM HIGH-SHOOT STRAIGHT THE Cmte TO",,"","N00003619","RL","H4OH16073","R",,,"N","0",0
"1994","C00292896","West for Change",,"West for Change","N00004398","RL","H4WI07046","R","Z1100","Report","N","0",1
"1994","C00292904","Friends of Brian Dowling",,"Friends of Brian Dowling","N00003080","DL","H4AL02055","D","Z1200",,"N","0",1
"1994","C00292912","Brink for Congress",,"Brink for Congress","N00007374","RL","H4CA14051","R","Z1100","Report","N","0",1
"1994","C00292920","Michael Strong for Congress",,"Michael Strong for Congress","N00009498","3L","H4NY01048","3","Z1300",,"N","0",1
"1994","C00292938","Roquette America",,"Roquette America","C00292938","PB","",,"A1500","S&P94","N","0",1
"1994","C00292946","Americans for a Republican Majority","Tom DeLay (R-Texas)","Americans for a Republican Majority","C00292946","PI","","R","J2200","WSJ","N","0",1
"1994","C00292953","AIL Systems Inc","Eaton Corp","Eaton Corp","C00292953","PB","",,"C5000","Duns/Phone","N","0",1
"1994","C00292961","Binh Ly Campaign '94",,"Binh Ly Campaign '94","N00002887","RL","H4FL19041","R","Z1100",,"N","0",1
"1994","C00292979","Ohioans for Tudor",,"Ohioans for Tudor","N00003514","DL","H4OH05027","D","Z1200","Report","N","0",1
"1994","C00292987","Gary Gill for Congress",,"Gary Gill for Congress","N00005059","RL","H4MO03031","R","Z1100",,"N","0",1
"1994","C00292995","Chief Deputy Whip's Fund","Bill Richardson (D-NM)","Chief Deputy Whip's Fund","C00292995","PI","","D","J2100","JFG","N","0",1
"1994","C00293001","Cmte TO ELECT NEAL HOWES FOR 9TH",,"","N00000049","RL","H4NC09098","R",,,"N","0",0
"1994","C00293019","Sanchez for Congressman",,"Sanchez for Congressman","N00007090","RL","H4CA42045","R","Z1100","Report","N","0",1
"1994","C00293027","Cmte to Elect Hans Schroeder",,"Cmte to Elect Hans Schroeder","N00007061","DL","H4CA44116","D","Z1200",,"N","0",1
"1994","C00293035","Slack for Congress",,"Slack for Congress","N00009537","RL","H4OH18137","R","Z1100",,"N","0",1
"1994","C00293043","Barkley Volunteer Cmte",,"Barkley Volunteer Cmte","N00004517","3L","S4MN00262","I","Z1300","Report","N","0",1
"1994","C00293050","SAMMY MUREL BROWN FOR PRESIDENT",,"","N00005919","RN","P60002771","R",,,"N","0",0
"1994","C00293068","Cotton-O'Neil Clinic PA",,"Cotton-O'Neil Clinic PA","C00293068","PB","",,"H1100","Duns","N","0",1
"1994","C00293076","Scoular Co",,"Scoular Co","C00293076","PB","",,"A1500","Duns","N","0",1
"1994","C00293084","Cmte to Elect Ed Doc Elkowitz to Congr",,"Cmte to Elect Ed Doc Elkowitz to Congr","N00001059","3L","H2NY28060","3","Z1300",,"N","0",1
"1994","C00293092","Kingsbury for Congress",,"Kingsbury for Congress","N00007194","DL","H4CA47036","D","Z1200",,"N","0",1
"1994","C00293100","Natl Assn of Alcoholism/Drug Abuse Couns",,"Natl Assn of Alcoholism/Drug Abuse Couns","C00293100","PB","",,"H1700","Name","N","0",0
"1994","C00293118","Illinois Citizens for Life",,"Illinois Citizens for Life","C00293118","PI","",,"J7120","Name","N","0",1
"1994","C00293126","Pettigrew for Congress",,"Pettigrew for Congress","N00002498","RN","H4SC03095","R","Z1100",,"N","0",1
"1994","C00293134","Cynthia H Wilbanks for Congress",,"Cynthia H Wilbanks for Congress","N00003999","RL","H4MI13101","R","Z1100","Report","N","0",1
"1994","C00293142","Senate Victory Fund '94",,"Senate Victory Fund '94","C00293142","RP","","R","Z4100",,"N","0",1
"1994","C00293159","Friends of Bill Johnson",,"Friends of Bill Johnson","N00005203","3L","S4MO00144","L","Z1300","Report","N","0",1
"1994","C00293167","Citizens for Larry Wetzel",,"Citizens for Larry Wetzel","N00004959","RL","H4IL12037","R","Z1100",,"N","0",1
"1994","C00293175","William M Feighan for Congress",,"William M Feighan for Congress","N00003565","DL","H4OH10050","D","Z1200",,"N","0",1
"1994","C00293209","Jack Woehr for Congress",,"Jack Woehr for Congress","N00006174","DL","H4CO06020","D","Z1200","Report","N","0",1
"1994","C00293217","Shelby Lanier Jr for Congress",,"Shelby Lanier Jr for Congress","N00009369","DL","H4KY03152","D","Z1200",,"N","0",1
"1994","C00293225","Daley for Congress '94",,"Daley for Congress '94","N00000895","RL","H4NJ06059","R","Z1100","Report","N","0",1
"1994","C00293233","JR Assman for Congress",,"JR Assman for Congress","N00002958","RL","H4FL13028","R","Z1100",,"N","0",1
"1994","C00293241","Send Sinclair to Congress",,"Send Sinclair to Congress","N00002119","DL","H4VA01021","D","Z1200",,"N","0",1
"1994","C00293258","Kennedy for US Senate",,"Kennedy for US Senate","N00000885","RL","S4NJ00102","R","Z1100","Report","N","0",1
"1994","C00293266","JOSEPH A SCHWAN FOR US SENATOR",,"","N00005016","RL","S4MO00128","R",,,"N","0",0
"1994","C00293274","Bill Powell for Congress Cmte",,"Bill Powell for Congress Cmte","N00005458","RL","H4AR02109","R","Z1100","Report","N","0",1
"1994","C00293282","Cmte to Elect Jim Howaniec",,"Cmte to Elect Jim Howaniec","N00000483","DL","H4ME02127","D","Z1200",,"N","0",1
"1994","C00293290","RICHARD E ULBRICHT FOR CONGRESS",,"","N00000612","RN","H4CT03041","R",,,"N","0",0
"1994","C00293308","June 15 Cmte",,"June 15 Cmte","C00293308","DP","H2GA11016","D","Z4200",,"N","0",1
"1994","C00293316","Penny Fletcher for Congress",,"Penny Fletcher for Congress","N00006281","DL","H4ID02030","D","Z1200","Report","N","0",1
"1994","C00293324","MCDOUGAL Cmte TO SUPPORT THE PRESID",,"","N00009105","DL","H2AR03010","D",,,"N","0",0
"1994","C00293332","Joe Prather for Congress",,"Joe Prather for Congress","N00003378","DN","H4KY02048","D","Z1200",,"N","0",1
"1994","C00293340","Billingsly for Congress",,"Billingsly for Congress","N00005024","DL","H4MO01035","D","Z1200","Report","N","0",1
"1994","C00293357","Larry Fortenberry for Congress",,"Larry Fortenberry for Congress","N00002998","DL","H4AL06056","D","Z1200","Report","N","0",1
"1994","C00293365","ELECT JOHN DE ZELL TO CONGRESS Cmte",,"","N00007796","RL","H4OR02129","R","Z1100","Report","N","0",0
"1994","C00293373","Cmte to Elect Clyde Gephart",,"Cmte to Elect Clyde Gephart","N00010074","RN","H4WY00097","R","Z1100",,"N","0",1
"1994","C00293381","Friends of Doug Costle for US Senate",,"Friends of Doug Costle for US Senate","N00000514","DL","S4VT00041","D","Z1200","Report","N","0",1
"1994","C00293399","Yoder for US Congress",,"Yoder for US Congress","N00009535","DL","H4OH18087","D","Z1200",,"N","0",1
"1994","C00293407","SOUTH CAROLINA SOYBEAN ASSOCIATION SOY P",,"","C00293407",,"",,,,"N","0",0
"1994","C00293415","Behnke for Congress",,"Behnke for Congress","N00004126","RL","H4MI07020","R","Z1100",,"N","0",1
"1994","C00293423","Ward for Congress",,"Ward for Congress","N00002148","RL","H4VA03027","R","Z1100","Report","N","0",1
"1994","C00293431","NATIONAL ASSOCIATION FOR TECHNOLOGICAL I",,"","C00293431",,"",,,,"N","0",0
"1994","C00293449","Bill Chertok for Congress Cmte",,"Bill Chertok for Congress Cmte","N00001627","DL","H4PA16044","D","Z1200","Report","N","0",1
"1994","C00293456","Magagna Congressional March",,"Magagna Congressional March","N00006253","RL","H4WY00089","R","Z1100",,"N","0",1
"1994","C00293464","1994 UTAH SOCIALIST WORKERS CAMPAIGN",,"","N00006341","3L","H4UT03088","3",,,"N","0",0
"1994","C00293472","Andromidas for Senate",,"Andromidas for Senate","N00010129","DL","S4CA00118","D","Z1200",,"N","0",1
"1994","C00293480","Bob Cantrell for Congress",,"Bob Cantrell for Congress","N00002478","RL","H4SC01099","R","Z1100","Report","N","0",1
"1994","C00293498","Florida Assn of Mortgage Brokers","National Assn of Mortgage Brokers","National Assn of Mortgage Brokers","C00293498","PB","",,"F4600","WebEC","N","0",1
"1994","C00293506","Cmte to Elect John Jones",,"Cmte to Elect John Jones","N00003484","RL","H4OH18111","R","Z1100",,"N","0",1
"1994","C00293514","DALE DESPAIN FOR CONGRESS",,"","N00010039","RL","H4UT03054","R",,,"N","0",0
"1994","C00293522","Lou Magazzu for Congress",,"Lou Magazzu for Congress","N00000852","DL","H4NJ02074","D","Z1200","Report","N","0",1
"1994","C00293530","Sue Munsey for Congress",,"Sue Munsey for Congress","N00000079","DL","H4FL15106","D","Z1200","Report","N","0",1
"1994","C00293548","Dyson for Congress",,"Dyson for Congress","N00001897","RL","H2MD04059","R","Z1100","Report","N","0",1
"1994","C00293555","Cmte to Elect McAlindin",,"Cmte to Elect McAlindin","N00000671","RL","H4NJ13121","R","Z1100",,"N","0",1
"1994","C00293563","1996 Repub Natl Convention Arrange Cmte",,"1996 Repub Natl Convention Arrange Cmte","C00293563","RP","","R","Z5100","Report","N","0",0
"1994","C00293571","Cmte to Elect Jim Andrews",,"Cmte to Elect Jim Andrews","N00007880","RL","H4WA02082","R","Z1100","Report","N","0",1
"1994","C00293589","Democratic Campaign Fund",,"Democratic Party of South Carolina","C00293589","DP","","D","Z5200","Report","N","0",1
"1994","C00293597","Apseloff for Congress",,"Apseloff for Congress","N00009530","DL","H4OH15026","D","Z1200",,"N","0",1
"1994","C00293605","Cmte TO ELECT LARRY KUKA",,"","N00003157","RL","H4TN03108","R",,,"N","0",0
"1994","C00293613","Comer Yates for Congress",,"Comer Yates for Congress","N00002570","DL","H4GA04041","D","Z1200","Report","N","0",1
"1994","C00293621","Brenda Elias for US Congress",,"Brenda Elias for US Congress","N00000404","RL","H4NH02084","R","Z1100",,"N","0",1
"1994","C00293639","Resnick for US Senate",,"Resnick for US Senate","N00010127","DL","S4AZ00089","D","Z1200",,"N","0",1
"1994","C00293647","Mary J Charbonneau for US Senate",,"Mary J Charbonneau for US Senate","N00010148","3N","S4MA00150","I","Z1300",,"N","0",1
"1994","C00293654","Sullivan for Senate",,"Sullivan for Senate","N00006222","DL","S4WY00063","D","Z1200","Report","N","0",1
"1994","C00293662","USA, EBRC, UJC PRES CANDIDATE (URBAN)",,"","N00002611","UN","P60002789","U",,,"N","0",0
"1994","C00293670","Standard Commercial Tobacco Co",,"Standard Commercial Tobacco Co","C00293670","PB","",,"A1300","Name","N","0",1
"1994","C00293688","Voter Information Guide",,"Voter Information Guide","C00293688","PU","",,"Y0000",,"N","0",1
"1994","C00293696","John Flanagan for Congress '94",,"John Flanagan for Congress '94","N00001030","RL","H2NY20042","R","Z1100",,"N","0",1
"1994","C00293704","Womack for Congress",,"Womack for Congress","N00003087","DL","H4AL01107","D","Z1200","Report","N","0",1
"1994","C00293712","Wiener for Congress",,"Wiener for Congress","N00002914","DL","H4FL22045","D","Z1200","Report","N","0",1
"1994","C00293720","Friends of Eric Adams",,"Friends of Eric Adams","N00001120","DN","H4NY11062","D","Z1200",,"N","0",1
"1994","C00293738","Denari for Congress",,"Denari for Congress","N00004758","DL","H4IL14082","D","Z1200",,"N","0",1
"1994","C00293746","BLANK TO CONGRESS",,"","N00003382","DL","H4KY03103","D",,,"N","0",0
"1994","C00293753","Fossard for Congress",,"Fossard for Congress","N00005206","DL","H4MO07057","D","Z1200","Report","N","0",1
"1994","C00293761","Orion Consulting",,"Orion Consulting","C00293761","PB","",,"G5270","Duns","N","0",1
"1994","C00293779","Larry P Gourley",,"Larry P Gourley","N00001421","RL","H4PA05039","R","Z1100",,"N","0",1
"1994","C00293787","Larry Gaudet for Congress",,"Larry Gaudet for Congress","N00003194","RL","H4TN01037","R","Z1100",,"N","0",1
"1994","C00293795","Stuckey for Congress",,"Stuckey for Congress","N00002644","DL","H4GA08042","D","Z1200",,"N","0",1
"1994","C00293803","Friends of Steven L Reed for US Congress",,"Friends of Steven L Reed for US Congress","N00005194","DL","H4MO07065","D","Z1200","Report","N","0",1
"1994","C00293829","Fairbanks Pro-Choice PAC",,"Fairbanks Pro-Choice PAC","C00293829",,"",,,,"N","0",0
"1994","C00293837","Sony Music Entertainment","Sony Corp","Sony Corp","C00293837","PB","",,"C2600","Name","N","1",0
"1994","C00293845","Lois Benson for Congress",,"Lois Benson for Congress","N00002757","RL","H4FL01072","R","Z1100","Report","N","0",1
"1994","C00293852","Devine for Congress",,"Devine for Congress","N00001845","RL","H4MD05094","R","Z1100","Report","N","0",1
"1994","C00293860","JAMES ROBERT BRIDGES FOR PRESIDENT USA",,"","N00005707","RN","P00001065","R",,,"N","0",0
"1994","C00293878","Coleman for Senate",,"Coleman for Senate","N00002052","3L","S4VA00098","I","Z1300","Report","N","0",1
"1994","C00293886","Lincoln Douglas PAC",,"Lincoln Douglas PAC","C00293886","PI","",,"J1100","Pattern","N","0",1
"1994","C00293894","California SANE/Freeze","SANE/Freeze","SANE/Freeze","C00293894","PI","",,"JD200","Name","N","0",1
"1994","C00293902","American Preventitive Medical Assn",,"American Preventitive Medical Assn","C00293902","PB","",,"H1700","NTPA96","N","0",1
"1994","C00293910","American Assn of Orthodontists",,"American Assn of Orthodontists","C00293910","PB","",,"H1400","Name","N","0",1
