"2006","S6CA00527","N00028367","Colleen Fernald (D)","D","CAS2","    "," ","Y","C","DL",
"2006","S6MS00075","N00028368","Catherine O'Keefe (D)","D","MSS2","    "," "," "," ","DN",
"2006","S6MS00083","N00028369","Catherine M Starr (D)","D","MSS2","    "," ","Y","C","DL",
"2006","S6MT00196","N00028370","Kenneth A Marcure (D)","D","MTS1","    "," ","Y","C","DL",
"2006","S6MT00204","N00028371","Bob Keenan (R)","R","MTS1","    "," ","Y","C","RL",
"2006","S6MT00212","N00004630","Bob Kelleher (R)","R","MTS1","    "," ","Y","C","RL",
"2006","S6MT00220","N00028373","Daniel Lloyd Neste Huffman (R)","R","MTS1","    "," ","Y","C","RL",
"2006","S6ND00074","N00028374","Dwight Grotberg (R)","R","NDS2","    ","Y","Y","C","RL",
"2006","S6NJ00305","N00028375","John P Ginty (R)","R","NJS1","    "," ","Y","C","RL",
"2006","S6OH00197","N00028376","Merrill Samuel Keiser Jr (D)","D","OHS1","    "," ","Y","C","DL",
"2006","S6UT00154","N00028377","Brian E Jenkins (R)","R","UTS1","    "," ","Y","C","RL",
"2006","S6UT00162","N00028378","Ronald H Levine (R)","R","UTS1","    "," ","Y","C","RL",
"2006","S6UT00170","N00028379","Michael T Ridgway (R)","R","UTS1","    "," ","Y","C","RL",
"2006","S6UT00188","N00028380","Scott N Bradley (3)","3","UTS1","    ","Y","Y","C","3L",
"2006","S6UT00196","N00028381","Julian Hatch (3)","3","UTS1","    ","Y","Y","C","3L",
"2006","S6UT00212","N00028382","Roger I Price (3)","3","UTS1","    ","Y","Y","C","3L",
"2006","H6AR02237","N00026468","Tom Formicola (R)","R","AR02","    "," ","Y","C","RL",
"2006","H6CA08173","N00028383","Philip Zimt Berg (L)","L","CA08","    ","Y","Y","C","3L",
"2006","H6CA14106","N00028384","Rob Smith (R)","R","CA14","    ","Y","Y","C","RL",
"2006","H6CA21184","N00028385","John Roger Miller (3)","3","CA21","    ","Y","Y","C","3L",
"2006","H6CA22141","N00028386","David W Evans (R)","R","CA22","    "," ","Y","O","RL",
"2006","H6CA26217","N00006961","Ted Brown (L)","L","CA26","    ","Y","Y","C","3L",
"2006","H6CA33098","N00006700","Mervin L Evans (D)","D","CA33","    "," ","Y","C","DL"," "
"2006","H6CA34211","N00006758","Wayne Miller (R)","R","CA34","    ","Y","Y","C","RL",
"2006","H6CA36133","N00006673","Mike Binkley (L)","L","CA36","    ","Y","Y","C","3L",
"2006","H6CA36141","N00028388","James R Smith (3)","3","CA36","    ","Y","Y","C","3L",
"2006","H6CA40275","N00007216","Christina Avalos (D)","D","CA40","    "," ","Y","C","DL",
"2006","H6CA50241","N00007011","Miriam E Clark (3)","3","CA50","    ","Y","Y","C","3L",
"2006","H6CA52106","N00012869","Michael Benoit (L)","L","CA52","    ","Y","Y","C","3L",
"2006","H6FL08197","N00002802","Clay O Hill (I)","I","FL08","    ","Y","Y","C","3L"," "
"2006","H6FL25027","N00028223","Michael Calderin (D)","D","FL25","    ","Y","Y","C","DL",
"2006","H6ID01227","N00028389","Paul Smith (3)","3","ID01","    ","Y","Y","O","3L",
"2006","H6IN01165","N00025418","Lewis Hass (R)","R","IN01","    "," ","Y","C","RL",
"2006","H6IN03195","N00028390","Edward W Smith (D)","D","IN03","    "," ","Y","C","DL",
"2006","H6IN05182","N00028391","Thomas E Williams (D)","D","IN05","    "," ","Y","C","DL",
"2006","H6IN06156","N00003818","Ralph Spelbring (D)","D","IN06","    "," ","Y","C","DL",
"2006","H6IN07329","N00026837","Bob Hidalgo (D)","D","IN07","    "," ","Y","C","DL",
"2006","H6IN07360","N00028392","Michael A Simpson (R)","R","IN07","    "," ","Y","C","RL",
"2006","H6MA08273","N00028247","Robert Paul Constantino Jr (R)","R","MA08","    "," ","Y","C","RN"," "
"2006","H6MN03105","N00028393","Thomas J Johnson (D)","D","MN03","    "," ","Y","C","DN",
"2006","H6MN05191","N00028394","Erik McBride Thompson (D)","D","MN07","    "," ","Y","C","DL"," "
"2006","H6MS04176","N00003354","Randy McDonnell (R)","R","MS04","    ","Y","Y","C","RL",
"2006","H6NC06081","N00002334","Rory Blake (D)","D","NC06","    ","Y","Y","C","DL"," "
"2006","H6NE01101","N00028396","James Wilson (D)","D","NE01","    "," ","Y","C","DL",
"2006","H6NV01158","N00026418","Ken Wegner (R)","R","NV01","    ","Y","Y","C","RL"," "
"2006","H6NV03030","N00007066","Anna Nevenich (D)","D","NV03","    "," ","Y","C","DL",
"2006","H6OH03159","N00028860","John Richard Chema (D)","D","OH03","    ","Y","Y","C","DL"," "
"2006","H6OH06129","N00028398","Bob Carr (D)","D","OH06","    "," ","Y","O","DL",
"2006","H6OH14172","N00003601","Dale Virgil Blanchard (D)","D","OH14","    "," ","Y","C","DL",
"2006","H6OH17092","N00028399","Don Manning (R)","R","OH17","    ","Y","Y","C","RL",
"2006","H6OH18173","N00003507","Ralph A Applegate (D)","D","OH18","    "," ","Y","C","DL",
"2006","H6OH18181","N00028400","James Brodbelt Harris (R)","R","OH18","    "," ","Y","C","RL",
"2006","H6OR02165","N00028401","Dan Davis (D)","D","OR02","    "," ","Y","C","DL",
"2006","H6OR03155","N00026900","Bruce Broussard (R)","R","OR03","    ","Y","Y","C","RL"," "
"2006","H6PA16288","N00028402","John Andrew Murphy (I)","I","PA16","    ","Y","Y","C","3L",
"2006","H6SC04155","N00028403","William I Griffith (D)","D","SC04","    ","Y","Y","C","DL",
"2006","H6TN01347","N00028404","James Larry Waters (R)","R","TN01","    "," ","Y","O","RL",
"2006","H6UT01111","N00028405","Lynn Badler (L)","L","UT01","    ","Y","Y","C","3L",
"2006","H6UT02374","N00028406","Austin Sherwwod Lett (L)","L","UT02","    ","Y","Y","C","3L",
"2006","P60004751","N00007982","Mike Gravel (D)","D","PRES","    "," "," "," ","DN",
"2006","P80003015","N00028408","Richard Michael Smith (R)","R","PRES","    "," "," "," ","RN",
"2006","P80003023","N00002097","Mark Warner (D)","D","PRES","    "," "," ","O","DN",
"2006","P80003031","N00005741","Sherry Ann Meadows (D)","D","PRES","    "," "," "," ","DN",
"2006","P80003064","N00028409","Bobby Mills (U)","U","PRES","    "," "," "," ","UN",
"2006","S6CA00535","N00007578","Tian Harter (3)","3","CAS2","    "," ","Y","C","3L"," "
"2006","S6CA00543","N00026740","Kent Mesplay (3)","3","CAS2","    "," ","Y","C","3L"," "
"2006","S6MS00067","N00003269","Bill Bowlin (D)","D","MSS2","    "," ","Y","C","DL",
"2006","S6MS00091","N00025941","Harold M Taylor (L)","L","MSS2","    ","Y","Y","C","3L",
"2006","S6MT00188","N00025311","Robert Candee (D)","D","MTS1","    "," ","Y","C","DL",
"2006","S6NJ00297","N00000655","James D Kelly Jr (D)","D","NJS1","    "," ","Y","C","DL",
"2006","S6NV00176","N00025714","Brendan Trainor (L)","L","NVS1","    ","Y","Y","C","3L",
"2006","S6NY00300","N00027774","Kathleen Troia McFarland (R)","R","NYS1","    "," ","Y","C","RL"," "
"2006","S6UT00204","N00013206","Dave Starr Seely (L)","L","UTS1","    ","Y","Y","C","3L",
"2006","S6WV00121","N00024854","William Ray Anderson (I)","I","WVS1","    "," ","Y","C","3C"," "
"2006","H2MO06178","N00025536","Erik Buck (L)","L","MO06","    ","Y","Y","C","3L",
"2006","H2TN02047","N00025632","John Greene (D)","D","TN02","    ","Y","Y","C","DL",
"2006","H4FL14091","N00026782","Robert M Neeld Jr (D)","D","FL14","    ","Y","Y","C","DL"," "
"2006","H4MO07107","N00025023","Kevin Craig (L)","L","MO07","    ","Y","Y","C","3L",
"2006","H4TN03157","N00025678","June Griffin (R)","R","TN03","    "," ","Y","C","RL",
"2006","H4TN04122","N00026978","Ken Martin (R)","R","TN04","    ","Y","Y","C","RL",
"2006","H6SC04130","N00008745","C Faye Walters (3)","3","SC04","    ","Y","Y","C","3L",
"2006","P80002793","N00003224","Charles Gordon Vick (D)","D","PRES","    "," "," "," ","DN",
"2006","H6AZ00035","N00028411","Ellen Simon (D)","D","AZ01","    ","Y","Y","C","DL",
"2006","H6CO05191","N00028413","Bentley B Rayburn (R)","R","CO05","    "," ","Y","O","RL"," "
"2006","H6CT04101","N00028415","Philip Maymin (L)","L","CT04","    ","Y","Y","C","3L",
"2006","H6FL08205","N00028417","Wesley Alan Hoaglund (I)","I","FL08","    ","Y","Y","C","3L",
"2006","H6FL23030","N00028419","Carl Lauderdale (3)","3","FL23","    "," ","Y","C","3N"," "
"2006","H6GA09201","N00028421","John Douglas Bradbury (D)","D","GA09","    ","Y","Y","C","DL",
"2006","H6GA10142","N00028423","Terry Holley (D)","D","GA10","    ","Y","Y","C","DL",
"2006","H6TN01412","N00028466","Dennis Dean Whaley (D)","D","TN01","    "," ","Y","O","DL",
"2006","H6TN01438","N00028468","Claude Cox (R)","R","TN01","    "," ","Y","O","RL",
"2006","H6TN01461","N00028470","Dan Smith (R)","R","TN01","    "," ","Y","O","RL",
"2006","H6TN02139","N00028472","Ralph McGill (R)","R","TN02","    "," ","Y","C","RL",
"2006","H6TN04168","N00028474","Norma Cartwright (D)","D","TN04","    "," ","Y","C","DL",
"2006","H6TN05272","N00028476","Jason Pulias (D)","D","TN05","    "," ","Y","C","DL",
"2006","H6TN07096","N00028478","Randy Morris (D)","D","TN07","    "," ","Y","C","DL"," "
"2006","H6TN08144","N00027597","John Farmer (R)","R","TN08","    ","Y","Y","C","RL"," "
"2006","H6TN09357","N00028482","Beverly Jones Collins (R)","R","TN09","    "," ","Y","O","RN",
"2006","H6TN09373","N00028484","Cecil Hale (R)","R","TN09","    "," ","Y","O","RL",
"2006","H6TN09399","N00028486","Jesse Neely (I)","I","TN09","    "," ","Y","O","3N",
"2006","H6TX22176","N00028488","David G Wallace (R)","R","TX22","    "," ","Y","O","RN",
"2006","H6TX22192","N00028490","Tim Turner (R)","R","TX22","    "," ","Y","O","RN",
"2006","H6VA11041","N00028492","Ferdinando C Greco (3)","3","VA11","    ","Y","Y","C","3L",
"2006","H6WA07391","N00028494","Steve Beren (R)","R","WA07","    ","Y","Y","C","RL",
"2006","H6WI01150","N00028496","Ruth Bradley (D)","D","WI01","    "," ","Y","C","DL",
"2006","P80003072","N00028498","Michael Stanley Hayes (D)","D","PRES","    "," "," "," ","DN",
"2006","P80003106","N00028500","Edward L Gittelson (D)","D","PRES","    "," "," "," ","DN",
"2006","S6FL00202","N00028502","Leroy Collins Jr (R)","R","FLS1","    "," ","Y","C","RL"," "
"2006","S6MN00341","N00028504","John T Uldrich (R)","R","MNS2","    "," ","Y","O","RL",
"2006","S6MO00339","N00028506","Isaiah Hair Jr (R)","R","MOS2","    "," ","Y","C","RL"," "
"2006","S6NY00318","N00028508","Norman Alexander San Hicks (3)","3","NYS1","    "," ","Y","C","3N",
"2006","S6TN00273","N00028510","Tate Harrison (R)","R","TNS1","    "," ","Y","O","RL",
"2006","S6TN00281","N00028511","Ed Choate (I)","I","TNS1","    ","Y","Y","O","3L",
"2006","S6TN00299","N00028512","David Gatchell (I)","I","TNS1","    ","Y","Y","O","3L",
"2006","S6TN00307","N00028513","Emory (Bo) Heyward (I)","I","TNS1","    ","Y","Y","O","3L",
"2006","S6TN00315","N00028514","Chris Lugo (3)","3","TNS1","    ","Y","Y","O","3L",
"2006","S6VA00135","N00028515","Glenda Gail Parker (3)","3","VAS1","    ","Y","Y","C","3L",
"2006","H6AZ08111","N00028516","William Daniel Johnson (D)","D","AZ08","    "," ","Y","O","DL",
"2006","H6GA08120","N00028517","James Neal Harris (R)","R","GA08","    "," ","Y","C","RL",
"2006","H6HI02301","N00007625","Ron Menor (D)","D","HI02","    "," ","Y","O","DL",
"2006","H6IL17197","N00028518","John Sullivan (D)","D","IL17","    "," ","Y","O","DN",
"2006","H6IL19110","N00028519","Don Grimes (R)","R","IL19","    "," "," "," ","RN",
"2006","H6MO02285","N00011406","George D Weber (D)","D","MO02","    ","Y","Y","C","DL",
"2006","H6MO02293","N00005043","Tamara A Millay (L)","L","MO02","    ","Y","Y","C","3L",
"2006","H6MO07169","N00027030","Jack Truman (D)","D","MO07","    ","Y","Y","C","DL",
"2006","H6SC01144","N00028520","Ralph Ledford (D)","D","SC01","    "," ","Y","C","DL",
"2006","H6TN01453","N00018306","Douglas Heinsohn (R)","R","TN01","    "," ","Y","O","RL",
"2006","H6TN01479","N00028521","James W Reeves (I)","I","TN01","    ","Y","Y","O","3L",
"2006","H6TN01495","N00028522","Robert N Smith (I)","I","TN01","    ","Y","Y","O","3L",
"2006","H6TN03137","N00028523","Charles Howard (R)","R","TN03","    "," ","Y","C","RL",
"2006","H6TN06114","N00003133","J Patrick Lyons (D)","D","TN06","    "," ","Y","C","DL",
"2006","H6TN06122","N00028524","David R Davis (R)","R","TN06","    ","Y","Y","C","RL",
"2006","H6TN07112","N00028525","William J Smith (I)","I","TN07","    ","Y","Y","C","3L",
"2006","H6TN07120","N00028526","James B (Mickey) White (I)","I","TN07","    ","Y","Y","C","3L",
"2006","H8CA24143","N00030593","Timothy Charles Kalemkarian (R)","R","CA24","    "," "," "," ","RN"," "
"2006","P80003080","N00000177","George David Joseph Phillies (L)","L","PRES","    "," "," "," ","3N",
"2006","S6IN00142","N00013090","Steve Osborn (L)","L","INS1","    ","Y","Y","C","3L",
"2006","S6MO00313","N00009439","Bill Clinton Young (D)","D","MOS2","    "," ","Y","C","DL",
"2006","S6TN00265","N00028527","Charles E Smith (D)","D","TNS1","    "," ","Y","O","DL",
"2006","H0WV02104","N00009768","Mark Allen Hunt (D)","D","WV02","    "," ","Y","C","DL",
"2006","H0OH12013","N00022802","Bob Shamansky (D)","D","OH12","    ","Y","Y","C","DL",
"2006","H0MI02086","N00013685","Ronald E Graeser (3)","3","MI02","    ","Y","Y","C","3L",
"2006","H0MI10188","N00013309","Anthony America (D)","D","MI10","    "," ","Y","C","DL",
"2006","H2CT01130","N00025515","Miriam Masullo (R)","R","CT01","    "," ","Y","C","RL"," "
"2006","H2FL05150","N00025749","H David Werder (D)","D","FL05","    "," ","Y","C","DL"," "
"2006","H2FL09095","N00025752","Andrew Pasayan (I)","I","FL09","    ","Y","Y","O","3L"," "
"2006","H2GA13020","N00025026","Donzella James (D)","D","GA13","    "," "," ","C","DC",
"2006","H2KS04065","N00025605","Patrick Quaney (D)","D","KS04","    "," ","Y","C","DL",
"2006","H2MI08063","N00004106","John Mangopoulos (3)","3","MI08","    "," ","Y","C","3N",
"2006","H2TN04084","N00003133","J Patrick Lyons (D)","D","TN06","    "," "," ","C","DC"," "
"2006","H4CA12097","N00026506","Harland Harrison (L)","L","CA12","    "," "," "," ","3N",
"2006","H4KS04095","N00027135","Marty Mork (D)","D","KS04","    "," ","Y","C","DL",
"2006","H4MI06097","N00027338","Dennis Fitzsimons (3)","3","MIS2","    "," "," ","C","3L"," "
"2006","H4MI07137","N00026841","Sharon Marie Renier (D)","D","MI07","    ","Y","Y","O","DL",
"2006","H4OK02139","N00027126","Raymond Wickson (R)","R","OK02","    "," ","Y","C","RL",
"2006","H6OK03165","N00005600","Evelyn L Rogers (R)","R","OK01","    "," ","Y","C","RL"," "
"2006","P60004561","N00005840","Joseph Charles (I)","I","PRES","    "," "," "," ","3N",
"2006","S4NV00221","N00027412","David K Schumann (3)","3","NVS1","    ","Y","Y","C","3L",
"2006","H6AK00151","N00028528","Todd Lawrence Hyde (D)","D","AK01","    "," ","Y","C","DL",
"2006","H6AK00169","N00028529","Ray Metcalfe (D)","D","AK01","    "," ","Y","C","DL",
"2006","H6FL13171","N00028624","Mark G Flanagan (R)","R","FL13","    "," ","Y","O","RL",
"2006","H6FL15143","N00028625","John M Kennedy (D)","D","FL15","    "," ","Y","C","DL",
"2006","H6FL18030","N00028626","Margaret Trowe (3)","3","FL18","    "," ","Y","C","3N",
"2006","H6MD03375","N00028627","Scott Campbell Smith (R)","R","MD03","    "," ","Y","O","RL",
"2006","H6NV01182","N00028628","Michael Ace Monroe (R)","R","NV01","    "," ","Y","C","RL",
"2006","P80003155","N00028629","David Alan Koch (3)","3","PRES","    "," "," "," ","3N",
"2006","S6WV00139","N00028630","Jesse Johnson (3)","3","WVS1","    ","Y","Y","C","3L",
"2006","H2AZ04101","N00025685","Don Karg (R)","R","AZ04","    ","Y","Y","C","RL",
"2006","H2VT00094","N00025824","Jane Newton (3)","3","VT01","    ","Y","Y","O","3L",
"2006","H4AZ02010","N00006483","Joseph D Sweeney (R)","R","AZ07","    "," ","Y","C","RL",
"2006","H4AZ02119","N00027160","Powell Gammill (L)","L","AZ02","    ","Y","Y","C","3L",
"2006","H4AZ04073","N00009180","Mark J Yannone (L)","L","AZ03","    ","Y","Y","C","3L",
"2006","H4MD03073","N00002002","John Rea (D)","D","MD03","    "," ","Y","O","DL",
"2006","H4MD03099","N00026604","Rick Hoover (R)","R","MD03","    "," ","Y","O","RL",
"2006","H4MD04071","N00026605","George E McDermott (D)","D","MD04","    "," ","Y","C","DL",
"2006","H4MN02102","N00027302","Doug Williams (3)","3","MN02","    ","Y","Y","C","3L",
"2006","H4MN05063","N00027303","Jay Pond (3)","3","MN05","    ","Y","Y","O","3L",
"2006","H4VI00120","N00027391","Warren B Mosler (I)","I","VI00","    ","Y","Y","C","3L",
"2006","H4WI04225","N00027428","Robert R Raymond (I)","I","WI05","    ","Y","Y","C","3L",
"2006","H4WI07079","N00027196","Mike Miles (3)","3","WI07","    ","Y","Y","C","3L",
"2006","H6AR04043","N00005449","Stephen Jean Copley (D)","D","AR04","    "," "," "," ","DN",
"2006","H6NY19086","N00008661","Jim Russell (R)","R","NY18","    "," "," ","C","RC"," "
"2006","H8MD08149","N00001856","Deborah A Vollmer (D)","D","MD08","    "," ","Y","C","DL",
"2006","S4MD00178","N00001970","A Robert Kaufman (D)","D","MDS1","    "," ","Y","O","DL",
"2006","S4MD00186","N00026756","Ray Bly (R)","R","MDS1","    "," ","Y","O","RL",
"2006","S4VT00108","N00027189","Craig Hill (3)","3","VTS1","    ","Y","Y","O","3L",
"2006","S4VT00124","N00027214","Peter D Moss (I)","I","VTS1","    ","Y","Y","O","3L",
"2006","S4VT00132","N00027434","Cris Ericson (R)","3","VTS1","    ","Y","Y","O","3L",
"2006","H6HI02343","N00028633","Victor D Trevino (R)","R","HI02","    "," ","Y","O","RN",
"2006","H6LA04062","N00028634","Karl Timothy Burkhalter (I)","I","LA04","    "," ","Y","C","3C",
"2006","H6AZ08137","N00028690","David F Nolan (L)","L","AZ08","    ","Y","Y","O","3L",
"2006","H6MD02187","N00008470","Christopher C Boardman (D)","D","MD02","    "," ","Y","C","DL",
"2006","H6MN03121","N00028692","Kevin Smith (D)","D","MN03","    "," ","Y","C","DL",
"2006","S6MD03342","N00001944","Mike Schaefer (D)","D","MDS1","    "," ","Y","O","DL"," "
"2006","S6MD03359","N00012760","Charles Ulysses Smith (D)","D","MDS1","    "," ","Y","O","DL",
"2006","S6VT00137","N00027201","Larry Drown (D)","D","VTS1","    "," ","Y","O","DL"," "
"2006","H0MO04078","N00005161","James A Noland Jr (R)","R","MO04","    ","Y","Y","C","RL",
"2006","H2MI07073","N00004092","Ken Proctor (L)","L","MI01","    ","Y","Y","C","3L",
"2006","H2MI15092","N00025938","Gregory Stempfle (L)","L","MI15","    ","Y","Y","C","3L",
"2006","H4NJ02124","N00027358","Willie Norwood (3)","3","NJ02","    ","Y","Y","C","3L",
"2006","H4NJ04104","N00027361","Richard Edgar (L)","L","NJ04","    ","Y","Y","C","3L",
"2006","H4NY16053","N00027266","Ali Mohamed (R)","R","NY16","    ","Y","Y","C","RL",
"2006","H4WA06067","N00027437","Doug Cloud (R)","R","WA06","    ","Y","Y","C","RL",
"2006","H6NJ13134","N00000710","Dick Hester (3)","3","NJ13","    ","Y","Y","O","3L",
"2006","H8NJ11076","N00000801","John Mele (3)","3","NJ11","    ","Y","Y","C","3L",
"2006","S0NJ00100","N00009479","Gregory Pason (3)","3","NJS1","    ","Y","Y","C","3L",
"2006","S4WA00466","N00013503","William Edward Chovil (R)","R","WAS1","    "," ","Y","C","RL",
"2006","S4WA00474","N00027300","Mohammad H Said (D)","D","WAS1","    "," ","Y","C","DL",
"2006","S6WA00115","N00007890","Warren E Hanson (R)","R","WAS1","    "," ","Y","C","RL",
"2006","S8HI00103","N00007612","Jay Friedheim (R)","R","HIS2","    "," ","Y","C","RL",
"2006","S8HI00152","N00007620","Lloyd Jeffrey Mallan (L)","L","HIS2","    ","Y","Y","C","3L",
"2006","P80003189","N00028768","Bob Leonard Forthan (R)","R","PRES","    "," "," "," ","RN",
"2006","H6IA01130","N00028778","James F Hill (3)","3","IA01","    ","Y","Y","O","3L",
"2006","H6IA03227","N00028779","Helen Meyers (3)","3","IA03","    ","Y","Y","C","3L",
