"2010","S0IL00287","N00031074","Don Lowery (R)","R","ILS2","    ","Y","Y","O","RO"," "
"2010","S0IL00295","N00031075","Edward Varga (R)","R","ILS2","    ","Y","Y","O","RO",
"2010","S0IL00303","N00031076","Patrick Hughes (R)","R","ILS2","    ","Y","Y","O","RO",
"2010","S0IN00095","N00030891","Marlin A. Stutzman (R)","R","INS2","    ","Y","Y","C","RC",
"2010","S0KS00091","N00005282","Jerry Moran (R)","R","KSS2","KS01","Y","Y","O","RO"," "
"2010","S0KS00109","N00008144","Todd Tiahrt (R)","R","KSS2","KS04","Y","Y","O","RO",
"2010","S0KS00117","N00030977","Patrick Coriolan (D)","D","KSS2","    ","Y","Y","O","RO",
"2010","S0KY00115","N00030301","Darlene Fitzgerald Price (D)","D","KYS2","    "," "," "," ","DN",
"2010","S0KY00123","N00013856","Jack Conway (D)","D","KYS2","    ","Y","Y","O","DO"," "
"2010","S0KY00131","N00030834","Trey Grayson (R)","R","KYS2","    ","Y","Y","O","RO",
"2010","S0KY00149","N00030835","Brian Douglas Oerther (R)","R","KYS2","    ","Y","Y","O","RO",
"2010","S0KY00156","N00030836","Rand Paul (R)","R","KYS2","    ","Y","Y","O","RO",
"2010","S0KY00164","N00030837","William Ejner Johnson Jr (R)","R","KYS2","    ","Y","Y","O","RO",
"2010","S0KY00172","N00030892","Maurice Marion Sweeney (D)","D","KYS2","    ","Y","Y","O","DO",
"2010","S0KY00180","N00030978","Lillie E. Miller-Johnson (D)","D","KYS2","    ","Y","Y","O","DO",
"2010","S0MD00242","N00030760","James B. Rutledge III (R)","R","MDS2","    ","Y","Y","C","RC",
"2010","S0MD00259","N00030979","Eric Wargotz (R)","R","MDS2","    ","Y","Y","C","RC",
"2010","S0MN00054","N00004497","Bob Olson (D)","D","MN06","    "," "," "," ","DN"," "
"2010","S0MO00175","N00029247","David Curtis Jefferson (D)","D","MOS1","    "," "," "," ","DN",
"2010","S0MO00183","N00005195","Roy Blunt (R)","R","MOS1","MO07","Y","Y","O","RO",
"2010","S0MO00191","N00031077","Chuck Purgason (R)","R","MOS1","    ","Y","Y","O","RO"," "
"2010","S0NC00152","N00030893","Kenneth Lewis (D)","D","NCS2","    ","Y","Y","C","DC",
"2010","S0ND00069","N00012812","Duane Sand (R)","R","NDS1","    ","Y","Y","C","RC",
"2010","S0ND00085","N00030894","Paul Jeffrey Sorum (R)","R","NDS1","    ","Y","Y","C","RC",
"2010","S0NH00201","N00000397","John E Sununu (R)","R","NHS2","    "," "," "," ","RN",
"2010","S0NH00219","N00024790","Jeanne Shaheen (D)","D","NHS2","NHS2"," "," ","I","DI",
"2010","S0NH00227","N00027048","Paul W Hodes (D)","D","NHS1","NH02","Y","Y","O","DO",
"2010","S0NH00235","N00030980","Kelly A. Ayotte (R)","R","NHS1","    ","Y","Y","O","RO",
"2010","S0NJ00068","N00009483","Brendan Thomas Byrne Jr (D)","D","NJS1","    "," "," "," ","DN",
"2010","S0NM00041","N00012672","Steve Pearce (R)","R","NM02","    "," "," "," ","RN",
"2010","S0NV00138","N00027581","Sharron E. Angle (R)","R","NVS2","    ","Y","Y","C","RC",
"2010","S0NV00146","N00030838","Billy Parson (R)","R","NVS2","    ","Y","Y","C","RC",
"2010","S0NV00153","N00030839","Robin Titus (R)","R","NVS2","    ","Y","Y","C","RC",
"2010","S0NV00161","N00030981","Terry Suominen (R)","R","NVS2","    ","Y","Y","C","RC",
"2010","S0NV00179","N00030982","John Gregory Chachas (R)","R","NVS2","    ","Y","Y","C","RC",
"2010","S0NV00187","N00031031","Chuck Kozak (R)","R","NVS2","    ","Y","Y","C","RC",
"2010","S0NV00195","N00031080","Jeff Durbin (I)","I","NVS2","    ","Y","Y","C","3C"," "
"2010","S0NY00188","N00000019","Hillary Clinton (D)","D","NYS1","    "," "," ","I","DI",
"2010","S0NY00402","N00030614","Scott Andrew Noren (D)","D","NYS2","    "," "," "," ","DN",
"2010","S0NY00410","N00027658","Kirsten Gillibrand (D)","D","NYS1","NYS1","Y","Y","I","DI"," "
"2010","S0NY00428","N00030895","Josh Futterman (D)","D","NYS1","    ","Y","Y","C","DC",
"2010","S0OH00133","N00030701","Rob Portman (R)","R","OHS2","    ","Y","Y","O","RO",
"2010","S0OH00141","N00030615","Jennifer L Brunner (D)","D","OHS2","    ","Y","Y","O","DO",
"2010","S0OH00158","N00030616","Lee Irwin Fisher (D)","D","OHS2","    ","Y","Y","O","DO",
"2010","S0OH00166","N00030617","Jason David Howard (R)","R","OHS2","    ","Y","Y","O","RO",
"2010","S0OH00174","N00030618","Eric Lamont Gregory (I)","I","OHS2","    ","Y","Y","O","3O",
"2010","S0OH00182","N00030761","Thomas D. Ganley (R)","R","OHS2","    ","Y","Y","O","RO",
"2010","S0OH00190","N00030983","Eric William Deaton (I)","I","OHS2","    ","Y","Y","O","3O",
"2010","S0OH00208","N00030984","Adam D. Shaffer (I)","I","OHS2","    ","Y","Y","O","3O",
"2010","S0PA00376","N00026303","Joseph M Torsella (D)","D","PAS1","    ","Y","Y","C","DC",
"2010","S0PA00384","N00030619","Peg Luksik (R)","R","PAS1","    ","Y","Y","C","RC",
"2010","S0PA00392","N00030840","Michael Allen Mentzer (R)","R","PAS1","    ","Y","Y","C","RC",
"2010","S0PA00400","N00030841","Bill Kortz (D)","D","PAS1","    ","Y","Y","C","DC",
"2010","S0PA00418","N00030896","Robert Townsend (R)","R","PAS1","    ","Y","Y","C","RC",
"2010","S0PA00426","N00030897","Michael Stephen Yilit (3)","3","PAS1","    ","Y","Y","C","3C",
"2010","S0PA00434","N00028049","Joe Sestak (D)","D","PAS1","PA07","Y","Y","C","DC",
"2010","S0SC00149","N00009975","Lindsey Graham (R)","R","SCS2","SCS2"," "," ","I","RI",
"2010","S0SC00156","N00030991","Gary Montgomery Stephens (D)","D","SCS1","    ","Y","Y","C","DC",
"2010","S0TN00060","N00013171","Mary Taylor-Shelby (I)","I","TNS1","    "," "," "," ","3N",
"2010","S0TX00126","N00030226","Scott Nichol (R)","R","TXS2","    "," "," "," ","RN",
"2010","S0TX00134","N00030527","Florence Shapiro (R)","R","TXS2","    "," "," "," ","RN",
"2010","S0TX00142","N00030606","Michael Lawrence Williams (R)","R","TXS2","    "," "," "," ","RN",
"2010","S0TX00159","N00030601","Alma Ludivina Aguado (D)","D","TXS2","    "," "," "," ","DN",
"2010","S0TX00167","N00030702","John Sharp (D)","D","TXS2","    "," "," "," ","DN",
"2010","S0TX00175","N00030898","Andrew Paredes Castanuela (R)","R","TXS2","    "," "," ","C","RN",
"2010","S0TX00183","N00031032","Mike George (R)","R","TXS2","    "," "," ","C","RN",
"2010","S0UT00116","N00030620","James Russell Williams III (R)","R","UTS2","    ","Y","Y","C","RC",
"2010","S0UT00124","N00030899","Mark Shurtleff (R)","R","UTS2","    ","Y","Y","C","RC",
"2010","S0UT00132","N00030900","Cherilyn B. Eagar (R)","R","UTS2","    ","Y","Y","C","RC",
"2010","S0UT00140","N00030901","Samuel Frank Granato (D)","D","UTS2","    ","Y","Y","C","DC",
"2010","S0WA00209","N00030591","Sean Corey Salazar (R)","R","WAS2","    ","Y","Y","C","RC",
"2010","S0WA00217","N00030762","Wayne J. Glover (R)","R","WAS2","    ","Y","Y","C","RC",
"2010","S0WA00225","N00030842","Rodney Joe Rieger (R)","R","WAS2","    ","Y","Y","C","RC",
"2010","S0WI00155","N00030766","Robert Allen Taylor (3)","3","WIS2","    ","Y","Y","C","3C",
"2010","S0WI00163","N00030902","David Bond Westlake IV (R)","R","WIS2","    ","Y","Y","C","RC",
"2010","S2AK00010","N00007997","Ted Stevens (R)","R","AKS2","    "," "," "," ","RN",
"2010","S2CA00286","N00006692","Barbara Boxer (D)","D","CAS1","CAS1","Y","Y","I","DI"," "
"2010","S2CA00310","N00007206","John F Seymour (R)","R","CAS1","    "," "," "," ","RN",
"2010","S2CA00377","N00006770","Mel Levine (D)","D","CAS1","    "," "," "," ","DN",
"2010","S2CA00591","N00007498","Jerry Leon Carroll (I)","I","CAS1","    "," "," "," ","3N",
"2010","S2FL00185","N00030562","Josue Larose (R)","R","FL19","    "," "," "," ","RC",
"2010","S2GA00118","N00002685","Saxby Chambliss (R)","R","GAS1","GAS1"," "," ","I","RI"," "
"2010","S2ID00020","N00006283","Dirk Kempthorne (R)","R","IDS2","    "," "," "," ","RN",
"2010","S2IL00044","N00004707","Chad Koppie (3)","3","ILS1","    "," "," "," ","3N",
"2010","S2KY00012","N00003389","Mitch McConnell (R)","R","KYS1","KYS1"," "," ","I","RI",
"2010","S2LA00069","N00025668","Tony Perkins (R)","R","LAS2","    "," ","Y"," ","RN",
"2010","S2LA00077","N00025736","Suzanne Terrell (R)","R","LAS2","    "," ","Y"," ","RN",
"2010","S2MI00128","N00013848","Andrew Raczkowski (R)","R","MI09","    "," "," ","C","RC"," "
"2010","S2MN00126","N00013870","Norm Coleman (R)","R","MNS1","    "," "," "," ","RN",
"2010","S2MO00353","N00005004","James M Talent (R)","R","MOS2","    "," "," "," ","RN",
"2010","S2NC00083","N00008071","Elizabeth Dole (R)","R","NCS1","    "," "," "," ","RN",
"2010","S2NC00091","N00024823","Daniel Blue Jr (D)","D","NCS2","    "," "," "," ","DN",
"2010","S2ND00040","N00004615","Byron L Dorgan (D)","D","NDS1","NDS1","Y","Y","I","DI",
"2010","S2NH00025","N00000444","Judd Gregg (R)","R","NHS1","NHS1"," "," ","I","RI",
"2010","S2NJ00080","N00000659","Frank R Lautenberg (D)","D","NJS2","NJS2"," "," ","I","DI",
"2010","S2NJ00114","N00016129","Donald Cresitello (D)","D","NJS2","    "," "," "," ","DN",
"2010","S2NJ00247","N00025357","Diane Allen (R)","R","NJS2","    "," "," "," ","RN",
"2010","S2NM00021","N00006518","Jeff Bingaman (D)","D","NMS1","NMS1"," "," ","I","DI",
"2010","S2PA00075","N00001557","Stephen F Freind (R)","R","PAS1","    "," "," "," ","RN",
"2010","S2SD00068","N00004572","John Thune (R)","R","SDS1","SDS1","Y","Y","I","RI",
"2010","S2TN00041","N00003258","Ed Bryant (R)","R","TNS1","    "," "," "," ","RN",
"2010","S2TN00058","N00009888","Lamar Alexander (R)","R","TNS2","TNS2"," "," ","I","RI",
"2010","S2TN00082","N00025490","Gary Gene Davis (D)","D","TNS2","    "," "," "," ","DN",
"2010","S2TN00090","N00025489","Christopher G Fenner (I)","I","TNS2","    "," "," "," ","3N",
"2010","S2TX00106","N00024852","John Cornyn (R)","R","TXS1","TXS1"," "," ","I","RI",
"2010","S2TX00122","N00005805","Ken Bentsen (D)","D","TXS2","    "," "," "," ","DN",
"2010","S2TX00262","N00030569","Elizabeth Ames Jones (R)","R","TXS2","    "," "," "," ","RN",
"2010","S2TX00270","N00030602","Roger Williams (R)","R","TXS2","    "," "," "," ","RN",
"2010","S2TX00288","N00030605","Bill White (D)","D","TXS2","    "," "," "," ","DN",
"2010","S2TX00296","N00030703","Christopher Lee Nelson (I)","I","TXS2","    "," "," "," ","3N",
"2010","S2UT00104","N00006347","Robert F Bennett (R)","R","UTS2","UTS2","Y","Y","I","RI",
"2010","S2WA00189","N00007876","Patty Murray (D)","D","WAS2","WAS2","Y","Y","I","DI",
"2010","S2WV00054","N00025254","Hiram Lewis (R)","R","WVS1","    "," "," "," ","RN",
"2010","S2WY00083","N00030590","Ryan Jefferson Jones (I)","I","WYS1","    "," "," "," ","3N",
"2010","S4AK00099","N00026050","Lisa Murkowski (R)","R","AKS2","AKS2"," "," ","I","RI",
"2010","S4AK00107","N00026197","Tony Knowles (D)","D","AKS2","    "," "," "," ","DN",
"2010","S4AR00038","N00026468","Tom Formicola (R)","R","ARS2","    "," "," ","C","RN",
"2010","S4AR00079","N00026994","Rosemarie Clampitt (R)","R","ARS2","    "," "," "," ","RN",
"2010","S4AZ00030","N00006406","Jon L Kyl (R)","R","AZS2","AZS2"," "," ","I","RI",
"2010","S4CO00163","N00026892","Ken Salazar (D)","D","COS1","    "," "," ","I","DN",
"2010","S4CO00171","N00006182","Bob Schaffer (R)","R","COS2","    "," "," "," ","RN",
"2010","S4CT00146","N00026747","Jack C Orchulli (R)","R","CTS2","    "," "," "," ","RN",
"2010","S4FL00181","N00026047","Gwyndolyn McClellan (R)","R","FLS2","    ","Y","Y","O","RO",
"2010","S4FL00256","N00026335","Daniel Webster (R)","R","FLS2","    "," "," "," ","RN",
"2010","S4FL00264","N00026410","Larry E Klayman (R)","R","FLS2","    "," "," "," ","RN",
"2010","S4FL00272","N00026411","Piotr Blass (3)","3","FL22","    "," "," "," ","3N",
"2010","S4FL00298","N00026748","Mel Martinez (R)","R","FLS2","    "," "," ","I","RI",
"2010","S4FL00306","N00008957","Bob Smith (R)","R","FLS2","    ","Y","Y","O","RO"," "
"2010","S4FL00348","N00026816","Douglas Gallagher (R)","R","FLS2","    "," "," "," ","RN",
"2010","S4FL00363","N00027074","Bernard E. Klein (D)","D","FLS2","    "," "," "," ","DN",
"2010","S4GA11046","N00026247","Herman Cain (R)","R","GAS2","    "," "," "," ","RN",
"2010","S4HI00011","N00001762","Daniel K Inouye (D)","D","HIS1","HIS1","Y","Y","I","DI",
"2010","S4HI00102","N00027227","Campbell Cavasso (R)","R","HIS1","    "," "," "," ","RN",
"2010","S4IA00020","N00004207","Tom Harkin (D)","D","IAS2","IAS2"," "," ","I","DI",
"2010","S4IL00057","N00015389","Roland Burris (D)","D","ILS2","ILS2"," "," ","I","DI",
"2010","S4IL00164","N00025568","Gery J Chico (D)","D","ILS2","    "," "," "," ","DN",
"2010","S4IL00172","N00025738","Blair Hull (D)","D","ILS2","    "," "," "," ","DN",
"2010","S4IL00180","N00009638","Barack Obama (D)","D","PRES","    "," "," ","I","DI",
"2010","S4IL00321","N00026416","John Reynolds (R)","R","ILS2","    ","Y","Y","O","RO",
"2010","S4IL00362","N00026491","Andy Martin (R)","R","ILS2","    ","Y","Y","O","RO",
"2010","S4IL00404","N00001885","Alan L Keyes (I)","I","PRES","    "," "," "," ","3N",
"2010","S4IN00014","N00001764","Richard G Lugar (R)","R","INS1","INS1"," "," ","I","RI",
"2010","S4IN00097","N00026474","Dwight Douglas Ike Wilkerson (R)","R","INS2","    "," "," "," ","RN",
"2010","S4KS00085","N00027112","Lee Jones (D)","D","KSS1","    "," "," "," ","DN",
"2010","S4KY00059","N00026475","Daniel Mongiardo (D)","D","KYS2","    ","Y","Y","O","DO",
"2010","S4LA00040","N00008038","Chris John (D)","D","LAS2","    "," "," "," ","DN",
"2010","S4LA00057","N00009659","David Vitter (R)","R","LAS2","LAS2","Y","Y","I","RI",
"2010","S4LA00065","N00026823","John Neely Kennedy (R)","R","LAS1","    "," "," "," ","RN",
"2010","S4MA00069","N00000245","John Kerry (D)","D","MAS2","MAS2"," "," ","I","DI","Y"
"2010","S4MD00152","N00026417","E J Pipkin (R)","R","MD01","    "," "," "," ","RN",
"2010","S4MD00160","N00026755","Earl Stewart Gordon (R)","R","MDS1","    "," "," "," ","RN",
"2010","S4ME00055","N00000480","Olympia J Snowe (R)","R","MES1","MES1"," "," ","I","RI",
"2010","S4MN00213","N00004468","Rod Grams (R)","R","MNS2","    "," "," "," ","RN"," "
"2010","S4MN00262","N00004517","Dean M Barkley (I)","I","MNS1","    "," "," "," ","3N",
"2010","S4NC00089","N00002221","Richard Burr (R)","R","NCS2","NCS2","Y","Y","I","RI",
"2010","S4NC00105","N00027083","John Ross Hendrix (D)","D","NCS2","    ","Y","Y","C","DC",
"2010","S4NY00172","N00025294","Marilyn F O'Grady (R)","R","NYS2","    "," "," "," ","RN",
"2010","S4NY00180","N00009876","David E McReynolds (3)","3","NYS2","    "," "," "," ","3N",
"2010","S4OK00083","N00005582","James M Inhofe (R)","R","OKS2","OKS2"," "," ","I","RI",
"2010","S4OK00133","N00009704","Brad R Carson (D)","D","OKS1","    "," "," "," ","DN",
"2010","S4OK00174","N00005601","Tom Coburn (R)","R","OKS1","OKS1","Y","Y","I","RI",
"2010","S4OR00065","N00026182","Pavel Goberman (D)","D","ORS2","    ","Y","Y","C","DC"," "
"2010","S4PA00063","N00001380","Rick Santorum (R)","R","PAS2","    "," "," "," ","RN",
"2010","S4PA00121","N00001489","Pat Toomey (R)","R","PAS1","    ","Y","Y","C","RC",
"2010","S4SC00083","N00002472","James W DeMint (R)","R","SCS1","SCS1","Y","Y","I","RI",
"2010","S4SC00109","N00026183","Tom Ravenel (R)","R","SCS1","    "," "," "," ","RN",
"2010","S4SC00141","N00026229","Marcus Belk (D)","D","SCS1","    "," "," "," ","DN",
"2010","S4TX00086","N00005675","Kay Bailey Hutchison (R)","R","TXS2","TXS2"," "," ","I","RI",
"2010","S4VT00017","N00009918","Patrick Leahy (D)","D","VTS2","VTS2","Y","Y","I","DI","Y"
"2010","S4VT00033","N00000528","Bernie Sanders (I)","I","VTS1","VTS1"," "," ","I","3I",
"2010","S4WA00482","N00027301","Bradley Allen Klippert (R)","R","WAS1","    "," "," "," ","RN",
"2010","S4WV00027","N00001685","Jay Rockefeller (D)","D","WVS2","WVS2"," "," ","I","DI",
"2010","S4WV00084","N00002213","John R Raese (R)","R","WVS1","    "," "," "," ","RN",
"2010","S4WY00055","N00006246","Craig Thomas (R)","R","WYS1","    "," "," "," ","RN",
"2010","S6AK00078","N00007992","David W Cuddy (R)","R","AKS1","    "," "," "," ","RN",
"2010","S6AL00013","N00009920","Richard C Shelby (R)","R","ALS2","ALS2","Y","Y","I","RI",
"2010","S6AL00138","N00003036","Roger Bedford (D)","D","ALS2","    "," "," ","C","DC",
"2010","S6AL00195","N00003062","Jeff Sessions (R)","R","ALS1","ALS1"," "," ","I","RI",
"2010","S6AR00124","N00005499","Tim Hutchinson (R)","R","ARS1","    "," "," "," ","RN",
"2010","S6AZ00019","N00006424","John McCain (R)","R","AZS1","AZS1","Y","Y","I","RI"," "
"2010","S6AZ00142","N00027689","Jim Pederson (D)","D","AZS2","    "," "," "," ","DN",
"2010","S6CA00477","N00006887","Timothy Charles Kalemkarian (R)","R","CA24","    "," "," "," ","RN",
"2010","S6CA00501","N00028055","Richard Mountjoy (R)","R","CAS2","    "," "," "," ","RN",
"2010","S6DE00073","N00001670","Ray Clatworthy (R)","R","DES1","    "," "," "," ","RN",
"2010","S6DE00131","N00028769","Christine O'Donnell (R)","R","DES2","    ","Y","Y","O","RO",
"2010","S6FL00160","N00002942","Charlie Crist (R)","R","FLS2","    ","Y","Y","O","RO",
"2010","S6FL00236","N00028614","William McBride (R)","R","FLS1","    "," "," "," ","RN",
"2010","S6GA00119","N00002593","Johnny Isakson (R)","R","GAS2","GAS2","Y","Y","I","RI",
"2010","S6GA00176","N00028946","Vernon Jones (D)","D","GAS1","    "," "," "," ","DN",
"2010","S6HI00180","N00025882","Ed Case (D)","D","HI01","    "," "," ","O","DO"," "
"2010","S6HI00198","N00028672","Gerald L Coffee (R)","R","HIS2","    "," "," "," ","RN",
"2010","S6HI00206","N00028673","Mark Stanton Beatty (R)","R","HIS2","    "," "," "," ","RN",
"2010","S6ID00013","N00006286","John Victor Evans (D)","D","IDS2","    "," "," "," ","DN",
"2010","S6IL00151","N00004981","Dick Durbin (D)","D","ILS1","ILS1"," "," ","I","DI",
"2010","S6IL00177","N00004851","Pat Quinn (D)","D","ILS2","    "," "," "," ","DN",
"2010","S6KS00080","N00005285","Pat Roberts (R)","R","KSS1","KSS1"," "," ","I","RI",
"2010","S6KS00122","N00005244","Sam Brownback (R)","R","KSS2","KSS2"," "," ","I","RI"," "
"2010","S6LA00227","N00005395","Mary L Landrieu (D)","D","LAS1","LAS1"," "," ","I","DI",
"2010","S6MA00015","N00000308","Edward M Kennedy (D)","D","MAS1","    "," "," ","I","DI",
"2010","S6MA00221","N00026942","Ken Chase (R)","R","MAS1","    "," "," "," ","RN",
"2010","S6MD00140","N00001945","Barbara A Mikulski (D)","D","MDS2","MDS2","Y","Y","I","DI",
