"1996","C00324137","Madison County Pro Life Campaign",,"Madison County Pro Life Campaign","C00324137","PI","",,"J7120","Name","N","0",1
"1996","C00324145","Reform Party of South Carolina","Reform Party of America","Reform Party of America","C00324145","3P","","3","Z5300","Report","N","0",1
"1996","C00324152","Santa Barbara County Coord Demo Cmpgn",,"Santa Barbara County Coord Demo Cmpgn","C00324152","PI","",,"J1200","Name","N","0",1
"1996","C00324160","ONDUSKO FOR CONGRESS '96",,"ONDUSKO FOR CONGRESS '96","N00000589","3L","H6CT02139","3",,,"N","0",0
"1996","C00324178","Lisa Kitterman for Congress",,"Lisa Kitterman for Congress","N00005666","RL","H6TX30062","R","Z1100","Report","N","0",1
"1996","C00324186","BRADLEY E EVANS (PCC)",,"BRADLEY E EVANS (PCC)","N00002132","3L","H6VA07098","I",,,"N","0",0
"1996","C00324194","U S AMERICAN DOLLAR (PARTY) Cmte",,"U S AMERICAN DOLLAR (PARTY) Cmte","N00002359","UN","S6NC00241","U",,,"N","0",0
"1996","C00324202","MAJORITY IRISH COALITION P A C (MIC PAC)",,"MAJORITY IRISH COALITION P A C (MIC PAC)","C00324202",,"",,,,"N","0",0
"1996","C00324210","Rogers Badgett for Congress Cmte",,"Rogers Badgett for Congress Cmte","N00008352","3L","H6IA04100","3","Z1300","Report","N","0",1
"1996","C00324228","RESPIRONICS INC PAC",,"RESPIRONICS INC PAC","C00324228",,"",,,,"N","0",0
"1996","C00324236","Meinke for Congress",,"Meinke for Congress","N00005856","RL","H6TX25104","R","Z1100","Report","N","0",1
"1996","C00324244","Friends of Tony Huffman for Congress",,"Friends of Tony Huffman for Congress","N00005516","3L","H6AR03078","3","Z1300","Report","N","0",1
"1996","C00324269","Associated General Contractors/Oregon","Associated General Contractors","Associated General Contractors","C00324269","PB","",,"B1000","Name","N","0",0
"1996","C00324277","Amen for Congress",,"Amen for Congress","N00005592","DL","H6OK01144","D","Z1200","Report","N","0",1
"1996","C00324285","Atkinson for Congress",,"Atkinson for Congress","N00008158","RL","H4OR02079","R","Z1100","Report","N","0",1
"1996","C00324293","Greene County Democratic Central Cmte",,"Democratic Party of Arkansas","C00324293","DP","","D","Z5200","Report","N","0",1
"1996","C00324301","Bruce M Mike Bush for Senate",,"Bruce M Mike Bush for Senate","N00006531","3L","S6NM00147","L","Z1300","Report","N","0",1
"1996","C00324319","Quarles for Congress",,"Quarles for Congress","N00000772","3L","H6NJ06153","L","Z1300","Report","N","0",1
"1996","C00324327","CARVILLE '96",,"CARVILLE '96","C00324327","DP","H6AL04106","D","Z4200","Report","N","0",0
"1996","C00324335","Friends of Ronna",,"Friends of Ronna","C00324335","PI","",,"J1100","Name","N","0",1
"1996","C00324343","Chauncey Stroud for Congress",,"Chauncey Stroud for Congress","N00004835","3L","H6IL07255","I","Z1300","Report","N","0",1
"1996","C00324350","Constitutional Party of Pennsylvania",,"Constitutional Party of Pennsylvania","C00324350","3P","","3","Z5300","Report","N","0",1
"1996","C00324368","Ford Lincoln-Mercury Minority Dlrs Assn",,"Ford Lincoln-Mercury Minority Dlrs Assn","C00324368","PB","",,"T2300","Name","Y","0",1
"1996","C00324376","3rd Congr Dist Democratic Central Cmte",,"Democratic Party of Oklahoma","C00324376","DP","","D","Z5200","Report","N","0",1
"1996","C00324392","43rd Democratic Assembly District Cmte",,"43rd Democratic Assembly District Cmte","C00324392","DP","","D","Z5200","Report","N","0",0
"1996","C00324400","CALIFORNIA FEDERATION OF TEACHERS FEDERA",,"CALIFORNIA FEDERATION OF TEACHERS FEDERA","C00324400","PL","",,"L1300","Name","N","0",0
"1996","C00324418","Connecticut Campaign for Democracy",,"Connecticut Campaign for Democracy","C00324418","PI","",,"Y0000",,"N","0",1
"1996","C00324426","San Juaquin Valley Conservative Victory",,"San Juaquin Valley Conservative Victory","C00324426","PI","",,"J1100","Name","N","0",1
"1996","C00324434","Shelby County Democratic Party",,"Democratic Party of Tennessee","C00324434","DP","","D","Z5200","Report","N","0",1
"1996","C00324442","Allegheny County Democratic Cmte 1996",,"Democratic Party of Pennsylvania","C00324442","DP","","D","Z5200","Report","N","0",1
"1996","C00324459","Democratic County Exec Cmte Philadelphia",,"Democratic Party of Pennsylvania","C00324459","DP","","D","Z5200","Report","N","0",1
"1996","C00324467","Friends of Higher Education",,"Friends of Higher Education","C00324467","PI","",,"J9000","Phone","N","0",0
"1996","C00324475","WASHINGTON SCHOOL ADMINISTRATORS POLITIC",,"WASHINGTON SCHOOL ADMINISTRATORS POLITIC","C00324475",,"",,,,"N","0",0
"1996","C00324483","MIDAMERICAN ENERGY COMPANY EXECUTIVE PAC",,"MIDAMERICAN ENERGY COMPANY EXECUTIVE PAC","C00324483",,"",,,,"N","0",0
"1996","C00324491","Democratic Party of Hamilton County",,"Democratic Party of Tennessee","C00324491","DP","","D","Z5200","Report","N","0",1
"1996","C00324509","Taxpayers for Soderna",,"Taxpayers for Soderna","N00008866","3L","H6WI05078","3","Z1300","Report","N","0",1
"1996","C00324517","California Small Business Forum PAC",,"California Small Business Forum PAC","C00324517","PB","",,"G1200","Name","N","0",1
"1996","C00324525","WHITT AND WILLIAMS POLITICAL ACTION COMM",,"WHITT AND WILLIAMS POLITICAL ACTION COMM","C00324525",,"",,,,"N","0",0
"1996","C00324533","Joe Misir for Congress",,"Joe Misir for Congress","N00001147","RL","H6NY06117","R","Z1100","Report","N","0",1
"1996","C00324541","Michael Cuddehe for Congress Cmte",,"Michael Cuddehe for Congress Cmte","N00004270","3L","H4IA01044","3","Z1300","Report","N","0",1
"1996","C00324558","DAKOTA WESTERN CORPORATION OF THE LAKE T",,"DAKOTA WESTERN CORPORATION OF THE LAKE T","C00324558",,"",,,,"N","0",0
"1996","C00324566","Cmte TO ELECT SUSAN VEGORS",,"Cmte TO ELECT SUSAN VEGORS","N00006260","3L","S6ID00070","3",,,"N","0",0
"1996","C00324574","NEW JERSEY CONSERVATIVE POLITICAL ACTION",,"NEW JERSEY CONSERVATIVE POLITICAL ACTION","C00324574",,"",,,,"N","0",0
"1996","C00324582","CITIZENS FOR REFORM",,"CITIZENS FOR REFORM","C00324582",,"",,,,"N","0",0
"1996","C00324590","Election Fund of Jack Sinagra",,"Election Fund of Jack Sinagra","N00000896","UN","S6NJ00255","U","Z1300","Report","N","0",1
"1996","C00324608","LEON SUDINSKY FOR PRESIDENT OF THE UNITE",,"LEON SUDINSKY FOR PRESIDENT OF THE UNITE","N00001195","3N","P60004694","I",,,"N","0",0
"1996","C00324616","DAVID KNIGHT FOR CONGRESS",,"DAVID KNIGHT FOR CONGRESS","N00002236","3L","H6NC09127","L",,,"N","0",0
"1996","C00324624","NEBRASKANS FOR RESTORING TRUST IN GOVERN",,"NEBRASKANS FOR RESTORING TRUST IN GOVERN","C00324624",,"",,,,"N","0",0
"1996","C00324632","Write In Dan Ivy for Congress Cmte",,"Write In Dan Ivy for Congress Cmte","N00005497","RL","H0AR03014","R","Z1100","Report","N","0",1
"1996","C00324640","Washingtonians for Environmental Balance",,"Washingtonians for Environmental Balance","C00324640","PI","",,"J1100","File","N","0",1
"1996","C00324657","Murphy for Congress",,"Murphy for Congress","N00005531","3L","H6OK04098","L","Z1300","Report","N","0",1
"1996","C00324665","Cmte to Elect Margie",,"Cmte to Elect Margie","N00008266","RL","H6CA41166","R","Z1100","Report","N","0",1
"1996","C00324673","Police Officer PAC",,"Police Officer PAC","C00324673","PL","",,"L1400","Report","N","0",0
"1996","C00324681","Democrats for Dickey",,"Democrats for Dickey","C00324681",,"",,,,"N","0",0
"1996","C00324699","Southern Michigan Farmers for Repubs",,"Southern Michigan Farmers for Repubs","C00324699",,"",,,,"N","0",0
"1996","C00324707","Family Taxpayers PAC",,"Family Taxpayers PAC","C00324707","PI","",,"Y0000",,"N","0",1
"1996","C00324715","Alex Olstein Presidential Campgn Cmte",,"Alex Olstein Presidential Campgn Cmte","N00008953","3N","P60004710","I",,,"N","0",0
"1996","C00324723","Lancaster County Citizens for Clinton-Go",,"Lancaster County Citizens for Clinton-Go","C00324723",,"",,,,"N","0",0
"1996","C00324731","Burley for Congress",,"Burley for Congress","N00010019","RL","H4TX18047","R","Z1100","Report","N","0",1
"1996","C00324749","Wisconsin Campaign for a Green President",,"Wisconsin Campaign for a Green President","C00324749","PI","",,"J1300","Name","N","0",1
"1996","C00324764","Darkest Horse of the Century Cmpgn Cmte",,"Darkest Horse of the Century Cmpgn Cmte","N00000911","3N","P80001753","I",,,"N","0",0
"1996","C00324772","Michigan Victory '96",,"Democratic Party of Michigan","C00324772","DP","","D","Z5200","Report","N","0",1
"1996","C00324780","American Academy of Emergency Medicine",,"American Academy of Emergency Medicine","C00324780",,"",,,,"N","0",0
"1996","C00324798","Berry for President 2000",,"Berry for President 2000","N00007798","RN","P00001073","R",,,"N","0",0
"1996","C00324806","Headwaters Environmental Action League",,"Headwaters Environmental Action League","C00324806",,"",,,,"N","0",0
"1996","C00324814","Cmte for Responsible Labor-Mgmt Relation",,"Cmte for Responsible Labor-Mgmt Relation","C00324814",,"",,,,"N","0",0
"1996","C00324822","American Initiative Cmte PAC",,"American Initiative Cmte PAC","C00324822",,"",,,,"N","0",0
"1996","C00324830","Taxpayers Party of Maryland",,"Taxpayers Party of Maryland","C00324830","3P","","3","Z5300","Report","N","0",1
"1996","C00324848","Greenwich Democratic Town Cmte",,"Democratic Party of Connecticut","C00324848","DP","","D","Z5200","Report","N","0",1
"1996","C00324855","Jefferson 25",,"Jefferson 25","C00324855",,"",,,,"N","0",0
"1996","C00324863","Kansas City, Mo Reform Party Cmte",,"Kansas City, Mo Reform Party Cmte","C00324863",,"",,"J1300","Name","N","0",1
"1996","C00324871","Liberty Cmte",,"Liberty Cmte","C00324871","PI","",,"J1100","WebDS","N","0",1
"1996","C00324889","Friends of Loleta Didrickson",,"Friends of Loleta Didrickson","C00324889","PI","","R","J2500","Web","N","0",1
"1996","C00324897","Bud Mathewson to Congress",,"Bud Mathewson to Congress","N00007057","RN","H2CA37106","R",,,"N","0",0
"1996","C00324905","Winning in November",,"Winning in November","C00324905",,"",,,,"N","0",0
"1996","C00324913","Gottier for President",,"Gottier for President","N00007156","UN","P60003779","U",,,"N","0",0
"1996","C00324921","Friends of Medical Research",,"Friends of Medical Research","C00324921",,"",,,,"N","0",0
"1996","C00324939","Professional Bail Agents of the US",,"Professional Bail Agents of the US","C00324939",,"",,,,"N","0",0
"1996","C00324947","Mixturism - James M Carroll",,"Mixturism - James M Carroll","N00008882","DN","P00001081","D",,,"N","0",0
"1996","C00324954","34th Legislative District Democrats",,"34th Legislative District Democrats","C00324954","PI","",,"J1200","Name","N","0",1
"1996","C00324962","Merchants Inc",,"Merchants Inc","C00324962",,"",,,,"N","0",0
"1996","C00324970","Lawrence F Brownstein for President",,"Lawrence F Brownstein for President","N00006899","DN","P60003167","D",,,"N","0",0
"1996","C00324988","Texas December Victory Fund",,"Texas December Victory Fund","C00324988","DP","","D","Z4200","Report","N","0",1
"1996","C00324996","Rockwell International",,"Rockwell International","C00324996",,"",,"D2000","S&P96","Y","0",0
"1996","C00325001","Natural Law Party of Delaware","Natural Law Party","Natural Law Party","C00325001","3P","","3","Z5300","Report","N","0",0
"1996","C00325019","Smith, Bucklin & Assoc",,"Smith, Bucklin & Associates","C00325019",,"",,,,"N","0",0
"1996","C00325027","New York State Clinical Laboratory Assn",,"New York State Clinical Laboratory Assn","C00325027",,"",,,,"N","0",0
"1996","C00325035","Friends of the Big Sky","Conrad Burns (R-Mont)","Friends of the Big Sky","C00325035","PI","","R","J2200","Hill","N","0",0
"1996","C00325043","NJ Draft Nader for President Campaign",,"NJ Draft Nader for President Campaign","C00325043",,"",,,,"N","0",0
"1996","C00325050","Empower the People (EmpowerPAC)",,"Empower the People (EmpowerPAC)","C00325050",,"",,,,"N","0",0
"1996","C00325068","Lightfoot PAC","DC Councilmember Bill Lightfoot","Lightfoot PAC","C00325068","PI","","D","J2500","File","N","0",1
"1996","C00325076","Campaign for Working Families",,"Campaign for Working Families","C00325076","PI","",,"J1100","PhLM","Y","0",1
"1996","C00325084","Fourth District Repub Party of Minnesota",,"Fourth District Repub Party of Minnesota","C00325084",,"","R",,,"N","0",0
"1996","C00325092","Newport News Shipbuilding",,"Newport News Shipbuilding","C00325092","PB","",,"D5000","S&P97","Y","0",1
"1996","C00325100","Minnesota Socialist Workers Campaign '96",,"Minnesota Socialist Workers Campaign '96","C00325100",,"",,,,"N","0",0
"1996","C00325118","Friends of Labor List",,"Friends of Labor List","C00325118",,"",,,,"N","0",0
"1996","C00325126","Re-elect Mary Landrieu for Senate Cmte",,"Re-elect Mary Landrieu for Senate Cmte","N00005395","DW","S6LA00227","D","Z1200","Report","N","0",1
"1996","C00325134","Tennie Rogers for President Cmte",,"Tennie Rogers for President Cmte","N00005598","RL","P20001210","R","Z1100","Report","N","0",1
"1996","C00325142","Citizens for Local Control",,"Citizens for Local Control","C00325142","PI","",,"Y0000",,"N","0",1
"1996","C00325159","ValuJet Airlines",,"ValuJet Airlines","C00325159","PB","",,"T1100","Name","N","0",1
"1996","C00325167","Grand Canyon Caucus",,"Grand Canyon Caucus","C00325167","PI","",,"J5100","File","N","0",1
"1996","C00325175","Reform Party of Kentucky","Reform Party of America","Reform Party of America","C00325175","3P","","3","Z5300","Report","N","0",0
"1996","C00325183","Tenneco Energy","Tenneco Inc","Tenneco Inc","C00325183","PB","",,"E1140","Phone","N","0",1
"1996","C00325191","Robert 2000",,"Robert 2000","N00002087","3N","P80000326","I",,,"N","0",0
"1996","C00325209","Jim Davis US Senate",,"Jim Davis US Senate","N00004780","3L","S6IL00276","3","Z1300","Report","N","0",1
"1996","C00325217","Duquesne for Congress",,"Duquesne for Congress","N00008722","3L","H6OR05101","L",,,"N","0",0
"1996","C00325225","David J Schaffer for Congress Cmte",,"David J Schaffer for Congress Cmte","N00008676","3L","H6OH05089","3","Z1300","Report","N","0",1
"1996","C00325233","George H Ballard III for President 2000",,"George H Ballard III for President 2000","N00001564","DN","P20001418","D",,,"N","0",0
"1996","C00325241","Reform Party of Kansas","Reform Party of America","Reform Party of America","C00325241","3P","","3","Z5300","Report","N","0",0
"1996","C00325258","Cmte to Elect John Cox",,"Cmte to Elect John Cox","N00006392","DL","H6AZ01116","D","Z1200","Report","N","0",1
"1996","C00325266","Nelson for US Congress",,"Nelson for US Congress","N00004580","3L","H6SD01083","3",,,"N","0",0
"1996","C00325274","Loudoun County Republican Cmte",,"Republican Party of Virginia","C00325274","RP","","R","Z5100","Report","N","0",1
"1996","C00325282","US Taxpayers Party of Iowa",,"US Taxpayers Party of Iowa","C00325282","3P","","3","Z5300","Report","N","0",1
"1996","C00325290","1996 Iowa Socialist Worker Campaign",,"1996 Iowa Socialist Worker Campaign","C00325290",,"",,,,"N","0",0
"1996","C00325308","George A Young for Congress",,"George A Young for Congress","N00008815","RL","H6TX18109","R","Z1100","Report","N","0",1
"1996","C00325316","Hughes, Hubbard & Reed",,"Hughes, Hubbard & Reed","C00325316","PB","",,"K1000","AYP","N","0",1
"1996","C00325324","National Milk Producers Federation",,"National Milk Producers Federation","C00325324",,"",,,,"N","0",0
"1996","C00325332","Seniors Housing PAC",,"Seniors Housing PAC","C00325332",,"",,"B2000","NTPA96","N","0",0
"1996","C00325340","Coalition for Natural Health PAC",,"Coalition for Natural Health PAC","C00325340","PB","",,"H0000","Name","N","0",1
"1996","C00325357","Pioneer PAC","John R. Kasich (R-Ohio)","Pioneer PAC","C00325357","PI","","R","J2200","Phone","N","0",1
"1996","C00325365","ChemFirst Inc",,"ChemFirst Inc","C00325365","PB","",,"A4100","S&P98","N","0",1
"1996","C00325373","Minnesotans for a Better America",,"Minnesotans for a Better America","C00325373","PI","",,"J1100","PhSK","N","0",1
"1996","C00325381","Louisiana/DSCC Election Fund",,"Louisiana/DSCC Election Fund","C00325381","DP","S6LA00037","D","Z4200","Report","N","0",0
"1996","C00325399","Friends of Roger Wicker 1998",,"Friends of Roger Wicker 1998","N00003280","RW","H4MS01078","R","Z1100","Report","N","0",1
"1996","C00325407","Brown County Mrs Monique Mayes Brown",,"Brown County Mrs Monique Mayes Brown","N00001847","UN","H6MD06105","U",,,"N","0",0
"1996","C00325415","Christian Broadcasting PAC",,"Christian Broadcasting PAC","C00325415",,"",,,,"N","0",0
"1996","C00325423","Arkansas Bankers Assn",,"Arkansas Bankers Assn","C00325423",,"",,,,"N","0",0
"1996","C00325431","Consolidated Freightways",,"Consolidated Freightways","C00325431","PB","",,"T3100","S&P98","N","0",1
"1996","C00325449","Friends of Joe Baca",,"Friends of Joe Baca","N00007089","DN","H6CA42099","D",,,"N","0",0
"1996","C00325456","Maxwell Technologies Inc",,"Maxwell Technologies Inc","C00325456",,"",,,,"N","0",0
"1996","C00325464","Tuolumne County Republican Central Cmte",,"Republican Party of California","C00325464","RP","","R","Z5100","Report","N","0",1
"1996","C00325472","Loewen Group International",,"Loewen Group International","C00325472",,"",,,,"N","0",0
"1996","C00325480","DC Socialist Workers 1996 Campaign",,"DC Socialist Workers 1996 Campaign","C00325480",,"",,,,"N","0",0
"1996","C00325498","Tennesseans for Senator Thompson",,"Tennesseans for Senator Thompson","N00003136","RW","S4TN00138","R","Z1100","Report","N","0",1
"1996","C00325514","National Party",,"National Party","C00325514","3P","","3","Z5300","Name","N","0",1
"1996","C00325530","Dan Hansen for Congress",,"Dan Hansen for Congress","N00006635","3L","H2NV02171","3","Z1300","Report","N","0",1
"1996","C00325613","Cmte for a Safe Monmouth County",,"Republican Party of New Jersey","C00325613","RP","","R","Z5100","Report","N","0",1
"1996","C00325621","Illinois Victory '96",,"Illinois Victory '96","C00325621","DP","S6IL00151","D","Z4200","Report","N","0",1
"1996","C00325639","New York City Stagehands PAC",,"New York City Stagehands PAC","C00325639","PL","",,"LG400","Name","N","0",1
"1996","C00325704","Re-elect Congressman Kucinich Cmte",,"Re-elect Congressman Kucinich Cmte","N00003572","DW","H6OH23033","D","Z1200","Report","N","0",1
"1996","C00325894","New York 1996 Socialist Workers Cmte",,"New York 1996 Socialist Workers Cmte","C00325894","3P","","3","Z5300","Report","N","0",0
"1996","C00325928","George Hart for Congress Cmte",,"George Hart for Congress Cmte","N00003980","DL","H6MI15135","D","Z1200","Report","N","0",1
