"2004","H4NY17069","N00000999","Larry Seabrook (D)","D","NY17","    "," "," "," ","DN",
"2004","H4NY19073","N00001020","Sue Kelly (R)","R","NY19","NY19","Y","Y","I","RW",
"2004","H4NY20055","N00001025","Joseph J Dioguardi (3)","3","NY19","    "," "," "," ","3N",
"2004","H4OH02032","N00003682","Rob Portman (R)","R","OH02","OH02","Y","Y","I","Rw","Y"
"2004","H4OH03022","N00003720","David A Westbrock (R)","R","OH03","    "," "," "," ","RN",
"2004","P60003233","N00001604","Arlen Specter (R)","R","PAS1","PAS1"," "," ","I","RI"," "
"2004","P60003266","N00001764","Richard G Lugar (R)","R","INS1","INS1"," "," ","I","RI"," "
"2004","P60003308","N00007140","Robert K Dornan (R)","R","CA46","    "," "," "," ","RN"," "
"2004","P60003365","N00004965","Maurice M Taylor Jr (R)","R","PRES","    "," "," "," ","RN",
"2004","P60003381","N00001774","Pete Wilson (R)","R","PRES","    "," "," "," ","RN",
"2004","P60003530","N00009890","Keith Russell Judd (U)","U","PRES","    "," "," "," ","UN",
"2004","P60003670","N00009778","John R Kasich (R)","R","PRES","    "," "," "," ","RN"," "
"2004","P60003779","N00007156","Robert William Gottier (3)","3","PRES","    "," "," "," ","3N",
"2004","P60003787","N00000093","Charles A Phillips (3)","3","PRES","    "," "," "," ","3N",
"2004","P60003936","N00006072","Craig Eric Sharp (D)","D","PRES","    "," "," "," ","DN",
"2004","P60004561","N00005840","Joseph Charles (I)","I","PRES","    "," "," "," ","3N",
"2004","P80000235","N00000245","John Kerry (D)","D","PRES","MAS2","Y","Y","C","DL","Y"
"2004","P80000268","N00005761","Willie Felix Carter (D)","D","PRES","    "," "," "," ","DN",
"2004","P80000516","N00008075","Bill Bradley (D)","D","PRES","    "," "," "," ","DN","Y"
"2004","P80000581","N00005037","Richard A Gephardt (D)","D","PRES","MO03"," ","Y","C","DL"," "
"2004","P80000805","N00002051","Pat Buchanan (3)","3","PRES","    "," "," "," ","3N",
"2004","P80000904","N00007349","Hoover Mark Gee (R)","R","PRES","    "," "," "," ","RN",
"2004","P80000912","N00008954","Al Gore (D)","D","PRES","    "," "," "," ","DN","Y"
"2004","P80001340","N00004917","Marsha Aileen Foutch (D)","D","PRES","    "," "," "," ","DN",
"2004","P80002132","N00003326","Samuel Palmer (I)","I","PRES","    "," "," "," ","3N",
"2004","P80002587","N00009898","Dan Quayle (R)","R","PRES","    "," "," "," ","RN",
"2004","S0AK00063","N00008006","Frank H Murkowski (R)","R","AKS2","    "," "," "," ","RN",
"2004","S0AL00149","N00013140","Johnny Swanson III (D)","D","ALS2","    "," ","Y","C","DN",
"2004","S0AL00156","N00024817","Doug Jones (D)","D","ALS1","    "," "," "," ","DN",
"2004","S0AR00028","N00013823","Mark Pryor (D)","D","ARS1","ARS1"," "," ","I","DI",
"2004","S0CA00199","N00007364","Dianne Feinstein (D)","D","CAS2","CAS2"," "," ","I","DI",
"2004","S0CA00256","N00012807","Medea Susan Benjamin  (3)","3","CAS2","    "," "," "," ","3N",
"2004","S0CO00120","N00006202","Ben Nighthorse Campbell (R)","R","COS1","COS1"," "," ","I","RI",
"2004","S0CO00203","N00024829","Mike Miles (D)","D","COS1","    "," ","Y","O","DL",
"2004","S0CT00037","N00000581","Chris Dodd (D)","D","CTS2","CTS2","Y","Y","I","DW",
"2004","S0CT00060","N00012903","Philip A Giordano (R)","R","CTS1","    "," "," "," ","RN",
"2004","S0FL00197","N00008078","Anthony R (Andy) Martin (R)","R","FLS2","    "," "," "," ","RN",
"2004","S0GA00021","N00011340","Mack Mattingly (R)","R","GAS2","    "," "," "," ","RN",
"2004","S0GA00039","N00013436","Zell Miller (D)","D","GAS2","GAS2"," "," ","I","DI",
"2004","S0HI00084","N00007653","Daniel K Akaka (D)","D","HIS2","HIS2"," "," ","I","DI",
"2004","S0HI00126","N00013294","John Stanley Carroll (R)","R","HI02","    "," "," "," ","RN"," "
"2004","S0IA00028","N00001758","Chuck Grassley (R)","R","IAS1","IAS1","Y","Y","I","RW",
"2004","S0IA00077","N00004221","Greg Ganske (R)","R","IAS2","    "," "," "," ","RN",
"2004","S0ID00057","N00002091","Larry Craig (R)","R","IDS1","IDS1"," "," ","I","RI",
"2004","S0IL00188","N00012623","John H Cox (R)","R","ILS1","    "," "," "," ","RN"," "
"2004","S0LA00071","N00005345","David Duke (R)","R","LA01","    "," "," "," ","RN"," "
"2004","S0MA00034","N00012600","Michael J Sullivan (R)","R","MAS1","    "," "," "," ","RN",
"2004","S0MA00042","N00013142","Jack E Robinson III (R)","R","MAS2","    "," "," "," ","RN",
"2004","S0MD00200","N00012669","Corrogan R Vaughn (R)","R","MDS2","    "," ","Y","C","RL"," "
"2004","S0ME00038","N00013817","Chellie Pingree (D)","D","MES2","    "," "," "," ","DN",
"2004","S0ME00046","N00013829","Robert J Dunfey Jr (D)","D","MES2","    "," "," "," ","DN",
"2004","S0MN00013","N00004443","Paul Wellstone (D)","D","MNS1","    "," "," "," ","DN",
"2004","S0MN00138","N00012670","Jerry R Janezich (D)","D","MNS2","    "," "," "," ","DN",
"2004","S0MO00159","N00013739","Jean Carnahan (D)","D","MOS2","    "," "," "," ","DN",
"2004","S0MO00167","N00024794","Joseph Allen May (R)","R","MOS2","    "," "," "," ","RN",
"2004","S0NC00145","N00024798","Richard Allen Vinroot (R)","R","NCS1","    "," "," "," ","RN",
"2004","S0ND00069","N00012812","Duane Sand (R)","R","ND01","    "," "," ","C","RC"," "
"2004","S0NH00144","N00008957","Bob Smith (R)","R","FLS2","    "," "," ","O","RO"," "
"2004","S0NH00201","N00000397","John E Sununu (R)","R","NHS2","NHS2"," "," ","I","RI",
"2004","S0NH00219","N00024790","Jeanne Shaheen (D)","D","NHS2","    "," "," "," ","DN",
"2004","S0NJ00068","N00009483","Brendan Thomas Byrne Jr (D)","D","NJS1","    "," "," "," ","DN",
"2004","S0NJ00100","N00009479","Greg Pason (3)","3","NJ05","    "," "," ","C","3C"," "
"2004","S0NJ00118","N00013483","Patrick M Dinizio (U)","U","NJS1","    "," "," "," ","UN",
"2004","S0NM00033","N00006542","William Franklin Davis (R)","R","NMS1","    "," "," "," ","RN",
"2004","S0NM00041","N00012672","Steve Pearce (R)","R","NM02","NM02"," "," ","I","RI"," "
"2004","S0NY00048","N00001158","Alfonse M D'Amato (R)","R","NYS2","    "," "," "," ","RN"," "
"2004","S0NY00162","N00000940","Robert Abrams (D)","D","NYS2","    "," "," "," ","DN",
"2004","S0NY00170","N00009908","Rudolph W Giuliani (R)","R","NYS1","    "," "," "," ","RN",
"2004","S0NY00188","N00000019","Hillary Clinton (D)","D","NYS1","NYS1"," "," ","I","DI"," "
"2004","S0NY00303","N00001176","Rick A Lazio (R)","R","NY02","    "," "," "," ","RN"," "
"2004","S0OH00083","N00012676","Theodore S Celeste (D)","D","OHS1","    "," "," "," ","DN",
"2004","S0OH00117","N00012920","John A Eastman (3)","3","OHS1","    "," "," "," ","3N",
"2004","S0OH00125","N00013653","Patrick Allen Flower (3)","3","OHS1","    "," "," "," ","3N",
"2004","S0OK00107","N00005617","Don Nickles (R)","R","OKS1","OKS1"," "," ","I","RI",
"2004","S0OK00289","N00013805","David Walters (D)","D","OKS2","    "," "," "," ","DN",
"2004","S0SC00149","N00009975","Lindsey Graham (R)","R","SCS2","SCS2"," "," ","I","RI"," "
"2004","S0SD00054","N00004575","James Abdnor (R)","R","SDS1","    "," "," "," ","RN",
"2004","S0TN00078","N00013172","Jeff Clark (D)","D","TNS1","    "," "," "," ","DN",
"2004","S0TX00118","N00024814","Ed Cunningham (D)","D","TXS1","    "," "," "," ","DN",
"2004","S0UT00066","N00013177","Scott N Howell (D)","D","UTS1","    "," "," "," ","DN",
"2004","S0VA00013","N00002049","Nancy B Spannaus (D)","D","VAS2","    "," "," "," ","DN",
"2004","S0WA00019","N00007879","Slade Gorton (R)","R","WAS1","    "," "," "," ","RN",
"2004","S0WA00126","N00009912","Charlie Lee Sr Scott (R)","R","WAS2","    "," "," "," ","RN",
"2004","S0WA00142","N00012927","Kevin Lawrence Mckeigue (I)","I","WAS1","    "," "," "," ","3N",
"2004","S0WY00087","N00013372","Mel Logan (D)","D","WYS1","    "," "," "," ","DN",
"2004","S2AK00010","N00007997","Ted Stevens (R)","R","AKS1","AKS1"," "," ","I","RI",
"2004","S2AL00079","N00013786","Susan D Parker (D)","D","ALS1","    "," "," "," ","DN",
"2004","S2AL00087","N00008971","Wayne Sowell (D)","D","ALS2","    ","Y","Y","C","DL",
"2004","S2AR00065","N00025150","Jim Bob Duggar (R)","R","ARS1","    "," "," "," ","RN",
"2004","S2AZ00133","N00025485","Liz Michael (D)","D","AZS1","    "," ","Y","C","DN",
"2004","H8VA00149","N00002048","Charles E (Chuck) Carlton (R)","R","VA08","    "," "," "," ","RN",
"2004","H8VA01048","N00002037","Bradford Lincoln Phillips (I)","I","VA01","    "," "," "," ","3N",
"2004","H8VT01016","N00000528","Bernie Sanders (I)","I","VT01","VT01","Y","Y","I","3W",
"2004","H8WA05060","N00007963","Bradley C Lyons (D)","D","WA05","    "," "," "," ","DN",
"2004","H8WA06076","N00007925","Robert I Lawrence (R)","R","WA06","    "," "," "," ","RN",
"2004","H8WA07132","N00009829","Jim McDermott (D)","D","WA07","WA07","Y","Y","I","DW",
"2004","H8WA08049","N00007826","Heidi Behrens-Benedict (D)","D","WA08","    "," ","Y","O","DL",
"2004","H8WI00018","N00004367","Tammy Baldwin (D)","D","WI02","WI02","Y","Y","I","DW",
"2004","H8WI00026","N00004391","Mark Green (R)","R","WI08","WI08","Y","Y","I","RW",
"2004","H8WI01024","N00004357","Paul Ryan (R)","R","WI01","WI01","Y","Y","I","RW",
"2004","H8WI02071","N00004376","John Burk Sharpless (R)","R","WI02","    "," "," "," ","RN",
"2004","H8WI02105","N00004373","Ronnie B Greer (R)","R","WI02","    "," ","Y","C","RL",
"2004","H8WI08011","N00001808","Toby Roth (R)","R","WI08","    "," "," "," ","RN",
"2004","H8WI09050","N00004291","F James Sensenbrenner Jr (R)","R","WI05","WI05","Y","Y","I","RW",
"2004","H8WV02032","N00002210","Beth Taylor (D)","D","WV02","    "," "," "," ","DN",
"2004","P00000455","N00001695","George Bush (R)","R","PRES","    "," "," "," ","RN",
"2004","P00000489","N00001754","Bob Dole (R)","R","PRES","    "," "," "," ","RN"," "
"2004","P00000679","N00007498","Jerry Leon Carroll (I)","I","CAS1","    "," "," "," ","3N"," "
"2004","P00000729","N00001879","George Alexander Muzyk (D)","D","PRES","    "," "," "," ","DN",
"2004","P00001792","N00007848","Maximus T Englerius (U)","U","PRES","    "," "," "," ","UN",
"2004","P00002675","N00003272","Ken Bonnell (I)","I","PRES","    "," "," "," ","3N",
"2004","P00002915","N00004995","Martin Joseph McNally (3)","3","PRES","    "," "," "," ","3N",
"2004","P00003160","N00002763","Tom Wells (3)","3","PRES","    "," "," "," ","3N"," "
"2004","P00003236","N00007453","James John Prattas (D)","D","PRES","    "," "," "," ","DN",
"2004","P00003269","N00007743","Derrick C Johnson (R)","R","PRES","    "," "," "," ","RN",
"2004","P00003277","N00006230","Al Hamburg (D)","D","WY01","    "," "," ","C","DL"," "
"2004","P00003335","N00008072","George W Bush (R)","R","PRES","PRES","Y","Y","I","RW"," "
"2004","P00003343","N00002362","Randolph W Crow (D)","D","PRES","    "," "," "," ","DN",
"2004","P00003426","N00009835","Gerald Daigneau (3)","3","PRES","    "," "," "," ","3N",
"2004","P00003491","N00009841","Gary Bauer (R)","R","PRES","    "," "," "," ","RN",
"2004","P00003632","N00009854","Donald Paul Award (D)","D","PRES","    "," "," "," ","DN",
"2004","P00003715","N00009860","Warren Ashe (D)","D","PRES","    "," "," "," ","DN",
"2004","P00003772","N00009866","Larry K Reed (D)","D","PRES","    "," "," "," ","DN",
"2004","P00003780","N00009867","Larry Hines (L)","L","PRES","    "," "," "," ","3N",
"2004","P00003806","N00009869","Orrin G Hatch (R)","R","UTS1","UTS1"," "," ","I","RI"," "
"2004","P00003814","N00009870","Yehanna Joan M M Malone (R)","R","PRES","    "," "," "," ","RN",
"2004","P00003897","N00009877","William L Wallace (3)","3","PRES","    "," "," "," ","3N",
"2004","P00003962","N00009884","Joe Schriner (3)","3","PRES","    "," "," "," ","3N",
"2004","P00004002","N00012499","Dr Lonnie Danell Frank (I)","I","PRES","    "," "," "," ","3N",
"2004","P00004044","N00012503","Jerry G Beck (D)","D","PRES","    "," "," "," ","DN",
"2004","P00004200","N00012599","Evelyn Louise Vitullo (D)","D","PRES","    "," "," "," ","DN",
"2004","P00004358","N00012803","Alfonzo Jones  (D)","D","PRES","    "," "," "," ","DN",
"2004","P00004572","N00013170","Gary Thomas Winters (3)","3","PRES","    "," "," "," ","3N"," "
"2004","P00004598","N00013288","Arthur Joseph Regan (3)","3","PRES","    "," "," "," ","3N",
"2004","P00004754","N00000616","Joe Lieberman (D)","D","CTS1","CTS1"," ","Y","C","DI"," "
"2004","P20000089","N00002196","Lowell Jackson Fellure (R)","R","PRES","    "," "," "," ","RN",
"2004","P20000329","N00009885","Raymond Joseph Caplette (D)","D","PRES","    "," "," "," ","DN",
"2004","P20000527","N00000086","Ralph Nader (3)","3","PRES","    ","Y","Y","C","3L"," "
"2004","P20000550","N00003681","Mildred T (Millie) Howard (R)","R","PRES","    "," "," "," ","RN",
"2004","P20000642","N00001678","Bill Clinton (D)","D","PRES","    "," "," "," ","DN",
"2004","P20000733","N00000035","Fernanod Rivera Figueroa (D)","D","PRES","    "," "," "," ","DN",
"2004","P20000824","N00007389","Steven P Malloy (D)","D","PRES","    "," "," "," ","DN",
"2004","P20001061","N00005741","Sherry Ann Meadows (D)","D","PRES","    "," "," "," ","DN",
"2004","P20001434","N00002072","Howard Phillips (3)","3","PRES","    "," "," "," ","3N",
"2004","P20001681","N00004278","John Hagelin (3)","3","PRES","    "," "," "," ","3N",
"2004","P20001905","N00024883","Robert Lee (I)","I","PRES","    "," "," "," ","3N",
"2004","P20001913","N00025957","Darren Eugene Karr (I)","I","PRES","    "," "," "," ","3N",
"2004","P40000044","N00017637","James Irvin Glover (D)","D","PRES","    "," "," "," ","DN",
"2004","P40000291","N00001871","John Glenn (D)","D","OHS2","    "," "," "," ","DN"," "
"2004","P40000382","N00007401","Frederick Eugene Ogin (R)","R","PRES","    "," "," "," ","RN",
"2004","P40000648","N00006435","Robert Bryant Winn (I)","I","PRES","    "," "," "," ","3N",
"2004","P40000853","N00002899","Isabell Masters (R)","R","PRES","    "," "," "," ","RN",
"2004","P40001018","N00004878","Jesse Jackson (D)","D","PRES","    "," "," "," ","DN",
"2004","P40002040","N00004091","Bruce Allen Gidner (U)","U","PRES","    "," "," "," ","UN",
"2004","P40002073","N00013780","Andrew George Merritt (I)","I","PRES","    "," "," "," ","3N",
"2004","P40002099","N00013782","Brian Baker Springfield (3)","3","PRES","    "," "," "," ","3N",
"2004","P40002107","N00013783","Michael Joseph Kleiner (I)","I","PRES","    "," "," "," ","3N",
"2004","P40002115","N00013863","Major Tom Reed (I)","I","PRES","    "," "," "," ","3N",
"2004","P40002131","N00024804","Gregory R Nason (I)","I","PRES","    "," "," "," ","3N",
"2004","P40002164","N00024854","William Ray Anderson (I)","I","PRES","    "," "," "," ","3N",
"2004","P40002198","N00025557","Kenneth Scot Stremsky (R)","R","PRES","    "," "," "," ","RN",
"2004","P40002214","N00025663","Howard Dean (D)","D","PRES","    "," ","Y","C","DL"," "
"2004","P40002222","N00025664","Lemuel Leon Tucker (I)","I","PRES","    "," "," "," ","3N",
"2004","P40002263","N00025978","L A Pres Tompkins (I)","I","PRES","    "," "," "," ","3N",
"2004","P40002289","N00026017","Lucian Wojciechowski (D)","D","PRES","    "," "," "," ","DN",
"2004","P40002305","N00026012","Fern Penna (D)","D","PRES","    "," "," "," ","DN",
"2004","P40002313","N00026045","Angelo Scott Brown (I)","I","PRES","    "," "," "," ","3N",
"2004","P40002321","N00009916","Oloveuse Scorpio Savior (D)","D","PRES","    "," "," "," ","DN",
"2004","P40002479","N00026049","Tony G Van Pelt (U)","U","PRES","    "," "," "," ","UN",
"2004","P60000452","N00002047","Lyndon H LaRouche Jr (D)","D","PRES","    "," ","Y","C","DL"," "
"2004","P60000668","N00001681","Ronald Reagan (R)","R","PRES","    "," "," "," ","RN",
"2004","P60001344","N00005709","Phil Gramm (R)","R","TXS1","    "," "," "," ","RN"," "
"2004","P60002086","N00002122","Michael D Jenkins (I)","I","PRES","    "," "," "," ","3N",
"2004","P60003076","N00001885","Alan L Keyes (R)","R","ILS2","    "," "," ","O","RO"," "
"2004","P80000730","N00009894","Freddy Sitnick (D)","D","PRES","    "," "," ","C","DN",
"2004","H4FL20023","N00026106","Debbie Wasserman Schultz (D)","D","FL20","    ","Y","Y","O","DW",
"2004","S4IN00089","N00026107","James K Bollinger (D)","D","INS2","    "," ","Y","C","DN",
"2004","P40002651","N00026108","Eric Leland Creviston (I)","I","PRES","    "," "," ","C","3N",
"2004","H4CA15058","N00026109","Raymond Lemmy Chukwu (R)","R","CA15","    ","Y","Y","C","RL",
"2004","H4WI05057","N00026110","Bryan L Kennedy (D)","D","WI05","    ","Y","Y","C","DL",
"2004","H4CA38084","N00026111","Michael J Manzo (D)","D","CA38","    "," ","Y","C","DL",
"2004","P40002644","N00026112","Lanakila Washington (D)","D","NYS1","    "," "," ","C","DC",
"2004","H4NY29098","N00026113","Mark W Assini (3)","3","NY29","    ","Y","Y","O","3L",
"2004","H8NM00117","N00006546","Heather Wilson (R)","R","NM01","NM01"," "," ","I","RI"," "
"2004","H4CA08079","N00026115","James Christopher Reed (D)","D","CA08","    "," "," ","C","DN"," "
"2004","H4MI05115","N00026116","Myrah Lynn Kirkwood (R)","R","MI05","    ","Y","Y","C","RL",
"2004","H4PA17042","N00026117","Frank Ryan (R)","R","PA17","    "," ","Y","C","RL",
"2004","S4NC00089","N00002221","Richard Burr (R)","R","NCS2","NC05","Y","Y","O","RW"," "
"2004","S4CT00104","N00025515","Miriam J Masullo (R)","R","CTS2","    "," ","Y","C","RN"," "
"2004","S4NY00123","N00000927","Michael Benjamin (R)","R","NYS2","    "," ","Y","C","RN",
"2004","S4PA00121","N00001489","Pat Toomey (R)","R","PAS1","PA15"," ","Y","C","RL"," "
"2004","P40002636","N00026118","Billy (Shoes) Smith (3)","3","PRES","    "," "," ","C","3N",
"2004","H4IN08157","N00026120","Jon Paul Jennings (D)","D","IN08","    ","Y","Y","C","DL",
"2004","H4TX19227","N00026121","Richard Bartlett (R)","R","TX19","    "," ","Y","O","RL",
"2004","S4GA11038","N00026122","Al Bartell (R)","R","GAS2","    "," ","Y","O","RN",
"2004","P40002669","N00026123","Dewey R Broughman (D)","D","PRES","    "," "," ","C","DN",
"2004","H4TX19219","N00026124","Jerri Simmons-Asmussen (D)","D","TX19","    "," ","Y","O","DL",
"2004","S4FL00207","N00002839","Peter Deutsch (D)","D","FLS2","FL20"," ","Y","O","DL"," "
"2004","P40002677","N00026125","Leonard Dennis Talbow (D)","D","PRES","    "," "," ","C","DN"," "
"2004","H4TX19235","N00026126","Richard Peterson (L)","L","TX19","    ","Y","Y","C","3L",
"2004","P00003509","N00009842","Judith Ailene Anderson (I)","I","PRES","    "," "," ","C","3N",
"2004","P00004580","N00013293","J Boydston (I)","I","PRES","    "," "," ","C","3N",
"2004","P20000782","N00000121","Robert G Webb (3)","3","PRES","    "," "," ","C","3N",
"2004","P20001640","N00001410","Keith Harold Slinker (R)","R","PRES","    "," "," ","C","RN",
"2004","P20001822","N00000931","William Bryk (U)","U","PRES","    "," "," ","C","UN",
"2004","P40001109","N00006741","Hrmcaesar St Augustine De Buonapart (3)","3","PRES","    "," "," ","C","3N",
"2004","P40002123","N00024816","Robert Len Morris (U)","U","PRES","    "," "," ","C","UN",
"2004","P40002149","N00024799","Albertha Moullrie Brinson (R)","R","PRES","    "," "," ","C","RN",
"2004","P40002156","N00024793","Max Hacker (I)","I","PRES","    "," "," ","C","3N",
"2004","P40002172","N00025128","Michael Thomas Witort Aabbatte (I)","I","PRES","    "," "," ","C","3N",
"2004","P40002180","N00025333","Randy W Sutherland (3)","3","PRES","    "," "," ","C","3N",
"2004","P40002206","N00025662","Calvin Otis Rd Butts (3)","3","PRES","    "," "," ","C","3N",
"2004","P40002230","N00025735","Blakley William (D)","D","PRES","    "," "," ","C","DN",
"2004","P40002248","N00025836","David A Curcio (I)","I","PRES","    "," "," ","C","3N",
